Step;Time;DWay;DWay_Std;DL1GS;DL1GS_Std;DL2GS;DL2GS_Std;DPPS1;DPPS1_Std;DPPS2;DPPS2_Std;DPTSy;DPTSy_Std;DPTSx;DPTSx_Std
4.900000000e+01;1.224998951e+01;3.308681846e-01;2.604557958e-04;-2.812683582e-03;0.000000000e+00;-2.023339272e-03;0.000000000e+00;-6.744621787e-04;3.929222003e-04;-6.594859064e-03;4.640094412e-04;-2.136580413e-03;3.801605199e-04;-5.132738501e-03;4.713951203e-04
5.000000000e+01;1.249999332e+01;3.407535553e-01;2.438809315e-04;-2.840280533e-03;0.000000000e+00;-2.067506313e-03;0.000000000e+00;-8.829550352e-04;3.945147328e-04;-6.559921429e-03;4.606489383e-04;-2.383083338e-03;3.809779591e-04;-5.059794523e-03;4.688214103e-04
5.100000000e+01;1.274999619e+01;3.503550589e-01;4.480108910e-04;-2.943813801e-03;0.000000000e+00;-2.104282379e-03;0.000000000e+00;-6.807164755e-04;4.077267949e-04;-6.705662236e-03;4.713284143e-04;-2.263631904e-03;3.958575544e-04;-5.122748204e-03;4.783955228e-04
5.200000000e+01;1.299997139e+01;3.605583608e-01;2.805351687e-04;-3.087699413e-03;0.000000000e+00;-2.208888531e-03;0.000000000e+00;-5.693046842e-04;4.117979552e-04;-6.489270367e-03;4.712962545e-04;-2.284024376e-03;3.980160982e-04;-4.774549045e-03;4.796315334e-04
5.300000000e+01;1.324997425e+01;3.704296649e-01;4.123383260e-04;-3.196299076e-03;0.000000000e+00;-2.306818962e-03;0.000000000e+00;-5.738418549e-04;4.142263497e-04;-6.638790481e-03;4.720005963e-04;-2.390302951e-03;3.999332839e-04;-4.822327290e-03;4.808022641e-04
5.400000000e+01;1.349997807e+01;3.793673217e-01;3.104157513e-04;-3.270864487e-03;0.000000000e+00;-2.428293228e-03;0.000000000e+00;-5.617924035e-04;4.156676005e-04;-6.681852043e-03;4.738721764e-04;-2.371625742e-03;4.021509667e-04;-4.872018006e-03;4.820205504e-04
5.500000000e+01;1.374998093e+01;3.890358508e-01;3.814608499e-04;-3.369867802e-03;0.000000000e+00;-2.515137196e-03;0.000000000e+00;-5.715682637e-04;4.175202630e-04;-6.789230742e-03;4.731140216e-04;-2.443869831e-03;4.048285773e-04;-4.916931037e-03;4.807589867e-04
5.600000000e+01;1.399998379e+01;3.993399143e-01;3.455787373e-04;-3.507256508e-03;0.000000000e+00;-2.588331699e-03;0.000000000e+00;-7.015250158e-04;4.198621318e-04;-6.761832163e-03;4.750914813e-04;-2.543594455e-03;4.073023156e-04;-4.919762723e-03;4.825277138e-04
5.700000000e+01;1.424998760e+01;4.086658955e-01;3.540195175e-04;-3.605663776e-03;0.000000000e+00;-2.661228180e-03;0.000000000e+00;-6.012355443e-04;4.224683507e-04;-6.706405431e-03;4.791975080e-04;-2.439493779e-03;4.094141768e-04;-4.868146963e-03;4.867380776e-04
5.800000000e+01;1.449999046e+01;4.176740944e-01;3.223276872e-04;-3.696918488e-03;0.000000000e+00;-2.813339233e-03;0.000000000e+00;-6.113143172e-04;4.255215172e-04;-6.842366420e-03;4.804467317e-04;-2.546976786e-03;4.116759228e-04;-4.906704649e-03;4.884873051e-04
5.900000000e+01;1.474999332e+01;4.272163212e-01;3.567583335e-04;-3.813326359e-03;0.000000000e+00;-2.874493599e-03;0.000000000e+00;-6.083594635e-04;4.273824161e-04;-6.739174947e-03;4.810617247e-04;-2.491712337e-03;4.147411382e-04;-4.855821840e-03;4.881065979e-04
6.000000000e+01;1.499996948e+01;4.365568459e-01;3.118224267e-04;-3.914713860e-03;0.000000000e+00;-2.958893776e-03;0.000000000e+00;-7.192254998e-04;4.304606409e-04;-6.731297821e-03;4.848681565e-04;-2.607078059e-03;4.167382140e-04;-4.843445495e-03;4.924631794e-04
6.100000000e+01;1.524997330e+01;4.455444813e-01;3.402871662e-04;-4.036307335e-03;0.000000000e+00;-3.071486950e-03;0.000000000e+00;-7.024218794e-04;4.424690560e-04;-6.778716110e-03;4.943000386e-04;-2.578249667e-03;4.317052953e-04;-4.902885761e-03;4.995998461e-04
6.200000000e+01;1.549997616e+01;4.555151761e-01;3.634900495e-04;-4.184305668e-03;0.000000000e+00;-3.181815147e-03;0.000000000e+00;-6.948804948e-04;4.445172090e-04;-6.839822978e-03;4.954857286e-04;-2.600894542e-03;4.334784753e-04;-4.933805671e-03;5.009802990e-04
6.300000000e+01;1.574997902e+01;4.647840261e-01;3.856839612e-04;-4.355013371e-03;0.000000000e+00;-3.308594227e-03;0.000000000e+00;-9.166228119e-04;4.463442310e-04;-6.879563443e-03;4.972744500e-04;-2.776623471e-03;4.357589060e-04;-5.019563716e-03;5.023489357e-04
6.400000000e+01;1.599998283e+01;4.733247459e-01;3.376890963e-04;-4.502356052e-03;0.000000000e+00;-3.417611122e-03;0.000000000e+00;-9.687968995e-04;4.490371794e-04;-6.979747675e-03;4.984735860e-04;-2.904195338e-03;4.379211750e-04;-5.044350401e-03;5.040055839e-04
6.500000000e+01;1.624998665e+01;4.824662209e-01;3.268333094e-04;-4.689633846e-03;0.000000000e+00;-3.570020199e-03;0.000000000e+00;-1.045957208e-03;4.482305376e-04;-6.745888852e-03;4.976635100e-04;-2.795610577e-03;4.338670988e-04;-4.996234551e-03;5.052029155e-04
6.600000000e+01;1.649998856e+01;4.917756021e-01;3.025312908e-04;-4.860818386e-03;0.000000000e+00;-3.745973110e-03;0.000000000e+00;-1.221393002e-03;4.513275344e-04;-6.848468445e-03;4.973478499e-04;-3.020951990e-03;4.369918315e-04;-5.048910156e-03;5.048611783e-04
6.700000000e+01;1.674996376e+01;5.007156134e-01;2.705841325e-04;-5.018472672e-03;0.000000000e+00;-3.795921803e-03;0.000000000e+00;-1.298434800e-03;4.546546552e-04;-6.755923852e-03;4.990213201e-04;-3.105433658e-03;4.396054137e-04;-4.948924761e-03;5.069663166e-04
6.800000000e+01;1.699996567e+01;5.096468329e-01;2.795547480e-04;-5.266606808e-03;0.000000000e+00;-3.977060318e-03;0.000000000e+00;-1.404653070e-03;4.576051433e-04;-6.694371812e-03;5.012310576e-04;-3.186773276e-03;4.423176870e-04;-4.912251141e-03;5.092917709e-04
6.900000000e+01;1.724996948e+01;5.190258622e-01;2.594096586e-04;-5.526721478e-03;0.000000000e+00;-4.098534584e-03;0.000000000e+00;-1.783764223e-03;4.626686277e-04;-6.791515276e-03;5.043520359e-04;-3.595318645e-03;4.464783415e-04;-4.979962949e-03;5.128446501e-04
7.000000000e+01;1.749997330e+01;5.279595256e-01;3.154930018e-04;-5.805015564e-03;0.000000000e+00;-4.235208035e-03;0.000000000e+00;-1.889966661e-03;4.661381245e-04;-6.859493442e-03;5.064066499e-04;-3.741743742e-03;4.493303713e-04;-5.007713102e-03;5.152911181e-04
7.100000000e+01;1.774997711e+01;5.372715592e-01;4.174647329e-04;-6.115853786e-03;0.000000000e+00;-4.428982735e-03;0.000000000e+00;-2.065845765e-03;4.783616168e-04;-6.901032291e-03;5.162293091e-04;-3.962411080e-03;4.623510467e-04;-5.004467443e-03;5.245430511e-04
7.200000000e+01;1.799997902e+01;5.475586653e-01;3.645314428e-04;-6.479024887e-03;0.000000000e+00;-4.565775394e-03;0.000000000e+00;-2.301384695e-03;4.815915599e-04;-6.934327073e-03;5.167655763e-04;-4.218208138e-03;4.643322027e-04;-5.017504562e-03;5.260995822e-04
7.300000000e+01;1.824998283e+01;5.576559901e-01;3.540139296e-04;-6.892323494e-03;0.000000000e+00;-4.690527916e-03;0.000000000e+00;-2.364570741e-03;4.809309612e-04;-7.284042891e-03;5.196197308e-04;-4.303250462e-03;4.661844287e-04;-5.345365033e-03;5.271314876e-04
7.400000000e+01;1.849995804e+01;5.673984885e-01;3.669197613e-04;-7.329106331e-03;0.000000000e+00;-4.818201065e-03;0.000000000e+00;-2.484195633e-03;4.843024653e-04;-7.322559133e-03;5.210847012e-04;-4.473368637e-03;4.686241155e-04;-5.333387759e-03;5.292934366e-04
7.500000000e+01;1.874996185e+01;5.774776340e-01;4.487163678e-04;-7.914364338e-03;0.000000000e+00;-4.910647869e-03;0.000000000e+00;-2.644521650e-03;4.939344944e-04;-7.323688362e-03;5.187797942e-04;-4.989430308e-03;4.717308620e-04;-4.978780169e-03;5.326131359e-04
7.600000000e+01;1.899996567e+01;5.874637961e-01;4.785030906e-04;-8.586406708e-03;0.000000000e+00;-5.070686340e-03;0.000000000e+00;-2.761609852e-03;4.944420070e-04;-7.715640590e-03;5.225093337e-04;-5.153403152e-03;4.747356579e-04;-5.323848221e-03;5.343778175e-04
7.700000000e+01;1.924996758e+01;5.965688825e-01;4.695022362e-04;-9.347856045e-03;0.000000000e+00;-5.152940750e-03;0.000000000e+00;-2.758292481e-03;4.994134651e-04;-7.851796225e-03;5.230946117e-04;-5.397777539e-03;4.777628928e-04;-5.212310702e-03;5.370380240e-04
7.800000000e+01;1.949997139e+01;6.061671972e-01;4.039923660e-04;-1.018792391e-02;0.000000000e+00;-5.280375481e-03;0.000000000e+00;-2.876873361e-03;5.045655416e-04;-8.161247708e-03;5.240074825e-04;-5.805398338e-03;4.812221159e-04;-5.232721567e-03;5.398201174e-04
7.900000000e+01;1.974997520e+01;6.163344979e-01;4.304719623e-04;-1.109421253e-02;0.000000000e+00;-5.409181118e-03;0.000000000e+00;-2.973786788e-03;5.096162786e-04;-8.249760605e-03;5.262673949e-04;-6.039664149e-03;4.855768348e-04;-5.183881614e-03;5.431770696e-04
8.000000000e+01;1.999997711e+01;6.256970763e-01;4.344941408e-04;-1.196402311e-02;0.000000000e+00;-5.581796169e-03;0.000000000e+00;-3.045244142e-03;5.185600603e-04;-8.410658687e-03;5.261896877e-04;-6.494027097e-03;4.902714863e-04;-4.961876664e-03;5.472755875e-04
8.100000000e+01;2.024998093e+01;6.343798637e-01;5.003474653e-04;-1.285117865e-02;0.000000000e+00;-5.713284016e-03;0.000000000e+00;-3.249592381e-03;5.247893278e-04;-8.980351500e-03;5.396055058e-04;-6.735635921e-03;5.023655249e-04;-5.494304933e-03;5.555732059e-04
8.200000000e+01;2.049995613e+01;6.437273026e-01;5.623500911e-04;-1.395720243e-02;0.000000000e+00;-5.861818790e-03;0.000000000e+00;-3.323323326e-03;5.280714249e-04;-9.233308025e-03;5.418127985e-04;-6.993882824e-03;5.055344081e-04;-5.562745966e-03;5.581305595e-04
8.300000000e+01;2.074995995e+01;6.530548930e-01;5.228097434e-04;-1.515847445e-02;0.000000000e+00;-6.026864052e-03;0.000000000e+00;-3.526219632e-03;5.321905483e-04;-9.557342157e-03;5.442294641e-04;-7.395958994e-03;5.094765802e-04;-5.687602330e-03;5.610647495e-04
8.400000000e+01;2.099996376e+01;6.619963050e-01;5.962346331e-04;-1.628148556e-02;0.000000000e+00;-6.194055080e-03;0.000000000e+00;-3.516825149e-03;5.352450535e-04;-9.839534760e-03;5.476775113e-04;-7.608253509e-03;5.134542589e-04;-5.748108495e-03;5.637988797e-04
8.500000000e+01;2.124996758e+01;6.713549495e-01;5.505473819e-04;-1.753139496e-02;0.000000000e+00;-6.424129009e-03;0.000000000e+00;-3.549778601e-03;5.392965977e-04;-1.044826023e-02;5.518104299e-04;-8.029120974e-03;5.178109859e-04;-5.968919024e-03;5.674687563e-04
8.600000000e+01;2.149996948e+01;6.804168224e-01;8.153956733e-04;-1.871299744e-02;0.000000000e+00;-6.614029408e-03;0.000000000e+00;-3.598696087e-03;5.436968640e-04;-1.092700660e-02;5.554133095e-04;-8.427968249e-03;5.221777828e-04;-6.097735371e-03;5.713042337e-04
8.700000000e+01;2.174997330e+01;6.887237430e-01;6.616659230e-04;-1.975601912e-02;0.000000000e+00;-6.737530231e-03;0.000000000e+00;-3.487445181e-03;5.534831434e-04;-1.042340230e-02;5.600331351e-04;-8.360417560e-03;5.278358003e-04;-5.550427362e-03;5.822136300e-04
8.800000000e+01;2.199997711e+01;6.976959705e-01;7.729281206e-04;-2.092176676e-02;0.000000000e+00;-6.873369217e-03;0.000000000e+00;-3.700503614e-03;5.509385956e-04;-1.183594763e-02;5.621713935e-04;-9.181891568e-03;5.302080535e-04;-6.354558282e-03;5.776481121e-04
8.900000000e+01;2.224995041e+01;7.072275281e-01;7.225385052e-04;-2.211713791e-02;0.000000000e+00;-6.925642490e-03;0.000000000e+00;-3.083627205e-03;5.575505784e-04;-1.177693531e-02;5.673574051e-04;-9.189272299e-03;5.342583172e-04;-5.671286490e-03;5.870775203e-04
9.000000000e+01;2.249995422e+01;7.156658769e-01;4.899763153e-04;-2.320611477e-02;0.000000000e+00;-7.105410099e-03;0.000000000e+00;-3.206229303e-03;5.608323263e-04;-1.230151393e-02;5.714516737e-04;-9.578057565e-03;5.383373937e-04;-5.929684732e-03;5.903378478e-04
9.100000000e+01;2.274995613e+01;7.236712575e-01;5.681311013e-04;-2.434366941e-02;0.000000000e+00;-7.296442986e-03;0.000000000e+00;-3.277732991e-03;5.703873467e-04;-1.281816605e-02;5.824929685e-04;-9.986562654e-03;5.502249696e-04;-6.109337322e-03;5.993617815e-04
