Step;Time;DWay;DWay_Std;DL1GS;DL1GS_Std;DL2GS;DL2GS_Std;DPPS1;DPPS1_Std;DPPS2;DPPS2_Std;DPTSy;DPTSy_Std;DPTSx;DPTSx_Std
1.300000000e+01;3.249985933e+00;7.022828795e-03;2.562300360e-04;-1.388788223e-05;0.000000000e+00;-2.205371857e-05;0.000000000e+00;-8.769558917e-05;1.096157823e-03;-2.376344200e-04;5.375627079e-04;-2.374604082e-04;5.414901534e-04;-8.786961553e-05;1.094306936e-03
1.400000000e+01;3.499989271e+00;3.020975180e-02;1.643289434e-04;9.832382202e-04;0.000000000e+00;1.370668411e-03;0.000000000e+00;1.224946463e-03;1.097192755e-03;7.743192837e-04;5.408858997e-04;7.845500950e-04;5.407940480e-04;1.214715652e-03;1.095348853e-03
1.500000000e+01;3.749992371e+00;8.149688691e-02;1.708640193e-04;2.334475517e-03;0.000000000e+00;3.452777863e-03;0.000000000e+00;3.125218209e-03;1.073344494e-03;2.122433390e-03;6.194785237e-04;2.257407876e-03;5.472063785e-04;2.990243491e-03;1.099105575e-03
1.600000000e+01;3.999995708e+00;1.180889606e-01;1.286445331e-04;3.150582314e-03;0.000000000e+00;4.740595818e-03;0.000000000e+00;4.300966393e-03;1.055885921e-03;2.834192012e-03;6.663263193e-04;3.126024036e-03;5.513505894e-04;4.009134136e-03;1.102356589e-03
1.700000000e+01;4.249999046e+00;1.643983722e-01;1.377684675e-04;4.145026207e-03;0.000000000e+00;6.251454353e-03;0.000000000e+00;5.677316803e-03;1.042791177e-03;3.715871368e-03;7.029561093e-04;4.202596378e-03;5.585034960e-04;5.190591794e-03;1.105927979e-03
1.800000000e+01;4.500001907e+00;2.123216391e-01;1.535510819e-04;5.192637444e-03;0.000000000e+00;7.669925690e-03;0.000000000e+00;7.050095126e-03;1.031738240e-03;4.512283951e-03;7.349548396e-04;5.251498893e-03;5.657570437e-04;6.310880184e-03;1.110609970e-03
1.900000000e+01;4.750005245e+00;2.557465434e-01;1.953343890e-04;5.848646164e-03;0.000000000e+00;8.825898170e-03;0.000000000e+00;8.117659017e-03;1.024027006e-03;4.742294550e-03;7.587489672e-04;5.828697700e-03;5.736598396e-04;7.031255402e-03;1.114211744e-03
2.000000000e+01;5.000008583e+00;2.475050986e-01;1.558359945e-04;5.470991135e-03;0.000000000e+00;8.468151093e-03;0.000000000e+00;7.616290823e-03;1.024767756e-03;4.249326885e-03;7.546625566e-04;5.319508724e-03;5.710785044e-04;6.546108052e-03;1.113570761e-03
2.100000000e+01;5.249983788e+00;2.031718343e-01;1.058146154e-04;4.115343094e-03;0.000000000e+00;6.824612617e-03;0.000000000e+00;6.043602712e-03;1.035558409e-03;2.977984957e-03;7.636016235e-04;3.930655308e-03;5.929149338e-04;5.090931896e-03;1.118639717e-03
2.200000000e+01;5.499986649e+00;1.548471153e-01;1.126004499e-04;2.759218216e-03;0.000000000e+00;5.052328110e-03;0.000000000e+00;4.435687326e-03;1.039446914e-03;1.562309102e-03;7.633584901e-04;2.441080054e-03;5.973685766e-04;3.556916257e-03;1.119585591e-03
2.300000000e+01;5.749989986e+00;1.084632725e-01;1.324241020e-04;1.628279686e-03;0.000000000e+00;3.240704536e-03;0.000000000e+00;2.763443626e-03;1.026044716e-03;2.502799034e-04;7.914161542e-04;1.126806717e-03;6.037318381e-04;1.886916580e-03;1.120780478e-03
2.400000000e+01;5.999993324e+00;9.356164932e-02;1.717201376e-04;1.366496086e-03;0.000000000e+00;2.748847008e-03;0.000000000e+00;2.323345747e-03;1.018922892e-03;-2.346467227e-05;8.037743391e-04;8.399160579e-04;6.052997778e-04;1.459965133e-03;1.121175475e-03
2.500000000e+01;6.249996662e+00;1.339200139e-01;1.727002527e-04;2.572178841e-03;0.000000000e+00;4.574418068e-03;0.000000000e+00;4.085042514e-03;1.037758077e-03;1.284939237e-03;7.687821635e-04;2.160353586e-03;5.993540399e-04;3.209627932e-03;1.120130764e-03
2.600000000e+01;6.499999523e+00;1.806384027e-01;1.391530095e-04;3.806710243e-03;0.000000000e+00;6.383419037e-03;0.000000000e+00;5.712554790e-03;1.044793171e-03;2.678310731e-03;7.521793596e-04;3.554445459e-03;5.946346209e-04;4.836420063e-03;1.119525172e-03
2.700000000e+01;6.750003338e+00;2.279272676e-01;1.338321308e-04;4.992127419e-03;0.000000000e+00;7.917165756e-03;0.000000000e+00;7.096344139e-03;1.044802717e-03;3.755526152e-03;7.484565140e-04;4.709432833e-03;5.915475776e-04;6.142437458e-03;1.119426335e-03
2.800000000e+01;7.000006676e+00;2.724062800e-01;5.800741928e-05;6.065964699e-03;0.000000000e+00;9.217619896e-03;0.000000000e+00;8.373665623e-03;1.028587110e-03;4.568024538e-03;7.744395989e-04;5.824039690e-03;5.912129418e-04;7.117650472e-03;1.120397239e-03
2.900000000e+01;7.249981880e+00;2.622622848e-01;1.666078606e-04;5.600452423e-03;0.000000000e+00;8.717656136e-03;0.000000000e+00;7.720215246e-03;1.030561980e-03;4.150088876e-03;7.724591414e-04;5.312830675e-03;5.926071317e-04;6.557473447e-03;1.120193396e-03
3.000000000e+01;7.499984741e+00;2.166051567e-01;1.241981081e-04;4.212141037e-03;0.000000000e+00;7.104635239e-03;0.000000000e+00;6.270084996e-03;1.035215450e-03;2.607568633e-03;7.679313421e-04;3.762897570e-03;5.953921936e-04;5.114756525e-03;1.120020403e-03
3.100000000e+01;7.749988079e+00;1.689518094e-01;7.997124339e-05;2.889990807e-03;0.000000000e+00;5.401492119e-03;0.000000000e+00;4.597163759e-03;1.043207827e-03;1.262077712e-03;7.810114766e-04;2.316886559e-03;6.153146387e-04;3.542354563e-03;1.125371782e-03
3.200000000e+01;7.999991417e+00;1.206261963e-01;1.272835652e-04;1.693606377e-03;0.000000000e+00;3.601670265e-03;0.000000000e+00;2.962316619e-03;1.041253447e-03;2.288748510e-05;7.906541578e-04;9.838634869e-04;6.212588050e-04;2.001340734e-03;1.126121031e-03
3.300000000e+01;8.249994278e+00;9.612479806e-02;5.221068204e-05;1.191616058e-03;0.000000000e+00;2.633810043e-03;0.000000000e+00;2.121580299e-03;1.032657805e-03;-5.748813855e-04;8.059827378e-04;3.758084204e-04;6.232236628e-04;1.170890522e-03;1.126430579e-03
3.400000000e+01;8.499998093e+00;1.237355843e-01;9.917005082e-05;2.092003822e-03;0.000000000e+00;3.859162331e-03;0.000000000e+00;3.299667034e-03;1.037596841e-03;3.224656684e-04;7.944413228e-04;1.320973854e-03;6.198807969e-04;2.301158849e-03;1.125733485e-03
3.500000000e+01;8.750000954e+00;1.703962684e-01;1.137081053e-04;3.334879875e-03;0.000000000e+00;5.845546722e-03;0.000000000e+00;5.034416448e-03;1.053514774e-03;1.804641797e-03;7.648369647e-04;2.732428722e-03;6.153979921e-04;4.106629640e-03;1.125548501e-03
3.600000000e+01;8.999976158e+00;2.185897380e-01;1.131615645e-04;4.591107368e-03;0.000000000e+00;7.486224174e-03;0.000000000e+00;6.681225263e-03;1.044327393e-03;3.028052859e-03;7.810334791e-04;4.177040420e-03;6.157909520e-04;5.532237701e-03;1.126976102e-03
3.700000000e+01;9.249979019e+00;2.667378783e-01;9.311205940e-05;5.831003189e-03;0.000000000e+00;8.964419365e-03;0.000000000e+00;7.937947288e-03;1.040515956e-03;4.120542202e-03;7.907224935e-04;5.381181370e-03;6.180543569e-04;6.677307189e-03;1.128758886e-03
3.800000000e+01;9.499982834e+00;2.802059352e-01;1.159324020e-04;6.028056145e-03;0.000000000e+00;9.242057800e-03;0.000000000e+00;8.141921833e-03;1.038729330e-03;4.199020565e-03;7.933413144e-04;5.518166348e-03;6.172562134e-04;6.822775118e-03;1.129246666e-03
3.900000000e+01;9.749985695e+00;2.378320247e-01;1.218523757e-04;4.706382751e-03;0.000000000e+00;7.822275162e-03;0.000000000e+00;6.802578457e-03;1.048675040e-03;2.923561493e-03;7.735056570e-04;4.096592311e-03;6.151980488e-04;5.629547406e-03;1.127030468e-03
4.000000000e+01;9.999988556e+00;1.917928457e-01;8.971943316e-05;3.441452980e-03;0.000000000e+00;6.107091904e-03;0.000000000e+00;5.167932250e-03;1.051436295e-03;1.711175544e-03;7.697715773e-04;2.730438253e-03;6.164149381e-04;4.148670007e-03;1.126382966e-03
4.100000000e+01;1.024999237e+01;1.429043412e-01;8.070278272e-05;2.166748047e-03;0.000000000e+00;4.274845123e-03;0.000000000e+00;3.532346105e-03;1.047205995e-03;2.516976092e-04;8.011657628e-04;1.331620617e-03;6.359564140e-04;2.452423098e-03;1.131372293e-03
4.200000000e+01;1.049999523e+01;1.036314145e-01;1.217120298e-04;1.245379448e-03;0.000000000e+00;2.688884735e-03;0.000000000e+00;2.098779660e-03;1.042537158e-03;-6.952646654e-04;8.137292461e-04;2.717195894e-04;6.405072636e-04;1.131795463e-03;1.132061123e-03
4.300000000e+01;1.074999809e+01;1.117224246e-01;1.518431673e-04;1.575708389e-03;0.000000000e+00;3.233671188e-03;0.000000000e+00;2.603280824e-03;1.047848025e-03;-4.473807057e-04;8.034046623e-04;5.597100826e-04;6.379187107e-04;1.596189919e-03;1.131959842e-03
4.400000000e+01;1.099997330e+01;1.578564644e-01;1.071890874e-04;2.907395363e-03;0.000000000e+00;5.215883255e-03;0.000000000e+00;4.490803927e-03;1.059246017e-03;1.065176097e-03;7.828106754e-04;2.076913835e-03;6.350348121e-04;3.479065839e-03;1.132174162e-03
4.500000000e+01;1.124997711e+01;2.030538619e-01;1.117244974e-04;4.107117653e-03;0.000000000e+00;6.929516792e-03;0.000000000e+00;6.040585227e-03;1.055696164e-03;2.348211594e-03;7.921053329e-04;3.490742762e-03;6.379316910e-04;4.898053128e-03;1.133686397e-03
4.600000000e+01;1.149997997e+01;2.518982887e-01;1.075779874e-04;5.381107330e-03;0.000000000e+00;8.487105370e-03;0.000000000e+00;7.477340288e-03;1.057098387e-03;3.576294752e-03;7.961564115e-04;4.796498455e-03;6.406260654e-04;6.257135887e-03;1.136619132e-03
4.700000000e+01;1.174998379e+01;2.860053778e-01;1.129331285e-04;6.224632263e-03;0.000000000e+00;9.517908096e-03;0.000000000e+00;8.280678652e-03;1.053060289e-03;4.309060983e-03;8.055639337e-04;5.611279048e-03;6.422675215e-04;6.978460122e-03;1.138228923e-03
4.800000000e+01;1.199998665e+01;2.596118748e-01;1.631282503e-04;5.294322968e-03;0.000000000e+00;8.435487747e-03;0.000000000e+00;7.310467772e-03;1.051296364e-03;3.358551534e-03;8.036136278e-04;4.651600495e-03;6.400260609e-04;6.017418578e-03;1.136266976e-03
4.900000000e+01;1.224998951e+01;2.122656107e-01;1.218852922e-04;3.919243813e-03;0.000000000e+00;6.752014160e-03;0.000000000e+00;5.727089010e-03;1.053239335e-03;1.931707957e-03;7.953529712e-04;3.130440367e-03;6.371955387e-04;4.528356250e-03;1.133737271e-03
5.000000000e+01;1.249999332e+01;1.640766263e-01;6.806058082e-05;2.634286880e-03;0.000000000e+00;4.940867424e-03;0.000000000e+00;4.060970154e-03;1.056741807e-03;5.646348000e-04;7.910742424e-04;1.639851951e-03;6.380178966e-04;2.985752886e-03;1.133249258e-03
5.100000000e+01;1.274999619e+01;1.159446985e-01;1.651006023e-04;1.510977745e-03;0.000000000e+00;3.081798553e-03;0.000000000e+00;2.366234083e-03;1.058018999e-03;-7.285155589e-04;8.126363391e-04;2.789846039e-04;6.554091815e-04;1.358733978e-03;1.138462918e-03
5.200000000e+01;1.299997139e+01;1.082143337e-01;9.278867947e-05;1.400470734e-03;0.000000000e+00;2.864956856e-03;0.000000000e+00;2.203934826e-03;1.059971051e-03;-8.142592851e-04;8.110476192e-04;1.564149570e-04;6.565298536e-04;1.233260613e-03;1.138655585e-03
5.300000000e+01;1.324997425e+01;1.496664882e-01;2.321573411e-04;2.563595772e-03;0.000000000e+00;4.775881767e-03;0.000000000e+00;3.909173422e-03;1.073841471e-03;5.117706023e-04;7.875084993e-04;1.463362598e-03;6.544641219e-04;2.957581310e-03;1.138996682e-03
5.400000000e+01;1.349997807e+01;1.960735023e-01;1.318311115e-04;3.865003586e-03;0.000000000e+00;6.524562836e-03;0.000000000e+00;5.526577123e-03;1.073329011e-03;1.945487224e-03;7.939095376e-04;2.973070601e-03;6.582354545e-04;4.498993512e-03;1.141257817e-03
5.500000000e+01;1.374998093e+01;2.455831319e-01;1.552789472e-04;5.220770836e-03;0.000000000e+00;8.192896843e-03;0.000000000e+00;7.152664475e-03;1.074816450e-03;3.198540770e-03;7.988600992e-04;4.351248033e-03;6.611449644e-04;5.999956280e-03;1.144895796e-03
5.600000000e+01;1.399998379e+01;2.893105149e-01;1.749231888e-04;6.268978119e-03;0.000000000e+00;9.526491165e-03;0.000000000e+00;8.335427381e-03;1.071758801e-03;4.188827239e-03;8.104186854e-04;5.469875410e-03;6.645652466e-04;7.054379676e-03;1.147871022e-03
5.700000000e+01;1.424998760e+01;2.851462960e-01;9.594378207e-05;5.989789963e-03;0.000000000e+00;9.258151054e-03;0.000000000e+00;7.960536517e-03;1.071362640e-03;3.917665221e-03;8.088368922e-04;5.156081636e-03;6.640299107e-04;6.722119637e-03;1.146770199e-03
5.800000000e+01;1.449999046e+01;2.399769872e-01;1.052847292e-04;4.666447639e-03;0.000000000e+00;7.634162903e-03;0.000000000e+00;6.450947840e-03;1.072057988e-03;2.457107883e-03;7.989231381e-04;3.636496142e-03;6.589415134e-04;5.271559581e-03;1.143322443e-03
5.900000000e+01;1.474999332e+01;1.915791929e-01;1.875863818e-04;3.301501274e-03;0.000000000e+00;5.829334259e-03;0.000000000e+00;4.812939093e-03;1.067469711e-03;1.084705582e-03;8.017990040e-04;2.214498119e-03;6.567323580e-04;3.683146555e-03;1.141077606e-03
6.000000000e+01;1.499996948e+01;1.431083381e-01;1.214536824e-04;2.080082893e-03;0.000000000e+00;4.040956497e-03;0.000000000e+00;3.150813514e-03;1.070456696e-03;-1.926822588e-04;7.986268029e-04;7.932894514e-04;6.577200256e-04;2.164841862e-03;1.140781795e-03
6.100000000e+01;1.524997330e+01;1.103091091e-01;1.277838746e-04;1.325368881e-03;0.000000000e+00;2.740979195e-03;0.000000000e+00;1.898228074e-03;1.067705336e-03;-9.510259843e-04;8.244779310e-04;-3.004973769e-05;6.735071656e-04;9.772519115e-04;1.145730144e-03
6.200000000e+01;1.549997616e+01;1.336544454e-01;1.296065166e-04;2.100706100e-03;0.000000000e+00;3.934144974e-03;0.000000000e+00;3.074709559e-03;1.080283895e-03;-1.384767238e-04;8.061900735e-04;7.870208356e-04;6.733397604e-04;2.149211941e-03;1.146677299e-03
6.300000000e+01;1.574997902e+01;1.796115339e-01;1.233715884e-04;3.377676010e-03;0.000000000e+00;5.882501602e-03;0.000000000e+00;4.890260752e-03;1.082797884e-03;1.291845459e-03;8.103658329e-04;2.334052697e-03;6.792343920e-04;3.848053282e-03;1.149240765e-03
6.400000000e+01;1.599998283e+01;2.263855040e-01;1.375889551e-04;4.595994949e-03;0.000000000e+00;7.526397705e-03;0.000000000e+00;6.400108337e-03;1.080441521e-03;2.508094534e-03;8.213322726e-04;3.696034430e-03;6.833870430e-04;5.212167744e-03;1.152546844e-03
6.500000000e+01;1.624998665e+01;2.770377100e-01;9.610308916e-05;5.937933922e-03;0.000000000e+00;9.129047394e-03;0.000000000e+00;7.860194892e-03;1.083029783e-03;3.754290054e-03;8.268015226e-04;5.026343744e-03;6.876258412e-04;6.588140968e-03;1.156901242e-03
6.600000000e+01;1.649998856e+01;2.917908430e-01;1.690893259e-04;6.219625473e-03;0.000000000e+00;9.579181671e-03;0.000000000e+00;8.182996884e-03;1.086028060e-03;4.018362612e-03;8.247253718e-04;5.281312391e-03;6.890823715e-04;6.920046173e-03;1.157781924e-03
6.700000000e+01;1.674996376e+01;2.497506142e-01;1.906108955e-04;4.913091660e-03;0.000000000e+00;7.981896400e-03;0.000000000e+00;6.621014327e-03;1.087178825e-03;2.628219081e-03;8.132702787e-04;3.781498643e-03;6.836891407e-04;5.467735231e-03;1.154089812e-03
6.800000000e+01;1.699996567e+01;2.016012520e-01;5.812510426e-05;3.554582596e-03;0.000000000e+00;6.266593933e-03;0.000000000e+00;5.019673612e-03;1.086513046e-03;1.215322292e-03;8.063652785e-04;2.286668168e-03;6.784479483e-04;3.948327620e-03;1.151127857e-03
6.900000000e+01;1.724996948e+01;1.538542211e-01;1.460737403e-04;2.322435379e-03;0.000000000e+00;4.325270653e-03;0.000000000e+00;3.239610698e-03;1.086949254e-03;-1.909385901e-05;8.031133912e-04;8.807812119e-04;6.775687216e-04;2.339735394e-03;1.149195479e-03
7.000000000e+01;1.749997330e+01;1.137850434e-01;1.489922724e-04;1.350522041e-03;0.000000000e+00;2.781033516e-03;0.000000000e+00;1.713958569e-03;1.081151655e-03;-1.092332648e-03;8.129590424e-04;-2.668499947e-04;6.774723879e-04;8.884758572e-04;1.149167540e-03
7.100000000e+01;1.774997711e+01;1.191006303e-01;1.389034878e-04;1.665115356e-03;0.000000000e+00;3.204107285e-03;0.000000000e+00;2.180552576e-03;1.091341139e-03;-7.164679118e-04;8.197462885e-04;1.120522356e-04;6.931748358e-04;1.352032414e-03;1.154968864e-03
7.200000000e+01;1.799997902e+01;1.632764935e-01;1.624326542e-04;2.946734428e-03;0.000000000e+00;5.209803581e-03;0.000000000e+00;4.035310820e-03;1.103601884e-03;5.618685391e-04;8.079912513e-04;1.457828446e-03;6.973741110e-04;3.139350796e-03;1.158175175e-03
7.300000000e+01;1.824998283e+01;2.085937560e-01;2.175498521e-04;4.121661186e-03;0.000000000e+00;6.959319115e-03;0.000000000e+00;5.689980462e-03;1.105951262e-03;1.793370349e-03;8.151498623e-04;2.817745553e-03;7.036937750e-04;4.665605258e-03;1.162145403e-03
7.400000000e+01;1.849998665e+01;2.585487962e-01;1.935712353e-04;5.483865738e-03;0.000000000e+00;8.587718010e-03;0.000000000e+00;7.183819078e-03;1.104490831e-03;3.148653544e-03;8.277136949e-04;4.279630259e-03;7.093413151e-04;6.052842829e-03;1.166207599e-03
7.500000000e+01;1.874996185e+01;2.936190665e-01;2.290958655e-04;6.362676620e-03;0.000000000e+00;9.623527527e-03;0.000000000e+00;8.054897189e-03;1.101768343e-03;4.043278284e-03;8.373396704e-04;5.223228130e-03;7.123119431e-04;6.874946877e-03;1.168516814e-03
7.600000000e+01;1.899996567e+01;2.691123486e-01;1.964593685e-04;5.499482155e-03;0.000000000e+00;8.695363998e-03;0.000000000e+00;7.124739699e-03;1.106100623e-03;3.151305718e-03;8.242107579e-04;4.237434827e-03;7.089609280e-04;6.038610823e-03;1.165924710e-03
7.700000000e+01;1.924996758e+01;2.219169736e-01;1.966231794e-04;4.285812378e-03;0.000000000e+00;7.060766220e-03;0.000000000e+00;5.577523261e-03;1.109539182e-03;1.951848273e-03;8.080230909e-04;2.857026178e-03;7.025891100e-04;4.672345240e-03;1.162067638e-03
7.800000000e+01;1.949997139e+01;1.733112037e-01;1.775652054e-04;2.888679504e-03;0.000000000e+00;5.185842514e-03;0.000000000e+00;3.873612732e-03;1.108113909e-03;4.872013815e-04;8.028040756e-04;1.316239242e-03;6.985326763e-04;3.044574987e-03;1.159023261e-03
7.900000000e+01;1.974997520e+01;1.251803637e-01;1.465076930e-04;1.641988754e-03;0.000000000e+00;3.247499466e-03;0.000000000e+00;2.013440011e-03;1.101538423e-03;-7.977785426e-04;8.102260181e-04;-6.619489432e-05;6.968940143e-04;1.281856326e-03;1.157186227e-03
8.000000000e+01;1.999997711e+01;1.117154732e-01;1.112198370e-04;1.397490501e-03;0.000000000e+00;2.783060074e-03;0.000000000e+00;1.737705781e-03;1.102874288e-03;-1.025520149e-03;8.100749110e-04;-3.109203244e-04;6.975433207e-04;1.023105811e-03;1.157890423e-03
8.100000000e+01;2.024998093e+01;1.493632048e-01;1.852244459e-04;2.603292465e-03;0.000000000e+00;4.564166069e-03;0.000000000e+00;3.435022663e-03;1.118909451e-03;9.462970775e-05;8.101155399e-04;8.811815642e-04;7.139496156e-04;2.648470458e-03;1.165500726e-03
8.200000000e+01;2.049998474e+01;1.942060590e-01;2.110047935e-04;3.834843636e-03;0.000000000e+00;6.414532661e-03;0.000000000e+00;4.953812808e-03;1.124771312e-03;1.333586639e-03;8.093633223e-04;2.152303467e-03;7.188894087e-04;4.135095980e-03;1.168816350e-03
8.300000000e+01;2.074995995e+01;2.427202463e-01;2.128831111e-04;5.101561546e-03;0.000000000e+00;8.141636848e-03;0.000000000e+00;6.564287469e-03;1.124785864e-03;2.727641491e-03;8.195464034e-04;3.645053366e-03;7.241435815e-04;5.646875594e-03;1.172781806e-03
8.400000000e+01;2.099996376e+01;2.888773084e-01;2.461035328e-04;6.319522858e-03;0.000000000e+00;9.487867355e-03;0.000000000e+00;7.871883921e-03;1.122357906e-03;3.843221115e-03;8.329811972e-04;4.885833245e-03;7.291169604e-04;6.829272024e-03;1.176375546e-03
8.500000000e+01;2.124996758e+01;2.849754393e-01;1.966287382e-04;6.043553352e-03;0.000000000e+00;9.077429771e-03;0.000000000e+00;7.451582700e-03;1.119006891e-03;3.466645489e-03;8.354029269e-04;4.525381606e-03;7.276948891e-04;6.392845418e-03;1.175389509e-03
8.600000000e+01;2.149996948e+01;2.387170494e-01;2.306973474e-04;4.692435265e-03;0.000000000e+00;7.667064667e-03;0.000000000e+00;6.078164093e-03;1.128558186e-03;2.274018712e-03;8.100453997e-04;3.115495434e-03;7.225451991e-04;5.236687604e-03;1.171730575e-03
8.700000000e+01;2.174997330e+01;1.911072135e-01;1.918480120e-04;3.366351128e-03;0.000000000e+00;5.851626396e-03;0.000000000e+00;4.377344158e-03;1.124507166e-03;9.847795591e-04;8.102727006e-04;1.750805415e-03;7.199966931e-04;3.611318301e-03;1.168566872e-03
8.800000000e+01;2.199997711e+01;1.416468918e-01;2.202559554e-04;2.048254013e-03;0.000000000e+00;3.884792328e-03;0.000000000e+00;2.550042700e-03;1.126530929e-03;-2.665661741e-04;8.013492334e-04;3.296271898e-04;7.170073804e-04;1.953849336e-03;1.166362897e-03
8.900000000e+01;2.224997902e+01;1.132352203e-01;1.799964957e-04;1.443028450e-03;0.000000000e+00;2.655506134e-03;0.000000000e+00;1.401796821e-03;1.110852230e-03;-9.742493858e-04;8.269067039e-04;-3.506271460e-04;7.164907292e-04;7.781746099e-04;1.166001079e-03
9.000000000e+01;2.249998283e+01;1.363324523e-01;2.590360527e-04;2.184271812e-03;0.000000000e+00;3.903388977e-03;0.000000000e+00;2.610310912e-03;1.124491915e-03;-1.634167274e-04;8.070326876e-04;4.482269287e-04;7.174267666e-04;1.998667372e-03;1.167264068e-03
9.100000000e+01;2.274995613e+01;1.823647320e-01;2.668489760e-04;3.531336784e-03;0.000000000e+00;5.868315697e-03;0.000000000e+00;4.615942948e-03;1.132228062e-03;1.121907262e-03;8.224744815e-04;1.913298969e-03;7.348112413e-04;3.824551124e-03;1.175299985e-03
9.200000000e+01;2.299995995e+01;2.290409505e-01;2.283324138e-04;4.774332047e-03;0.000000000e+00;7.562518120e-03;0.000000000e+00;6.135425530e-03;1.133828308e-03;2.491354709e-03;8.287545643e-04;3.340507392e-03;7.390230894e-04;5.286273081e-03;1.178851700e-03
9.300000000e+01;2.324996376e+01;2.788920403e-01;2.444703132e-04;6.064176559e-03;0.000000000e+00;9.130835533e-03;0.000000000e+00;7.556846831e-03;1.132895006e-03;3.652361687e-03;8.396712365e-04;4.622173961e-03;7.438852335e-04;6.587034091e-03;1.182467793e-03
9.400000000e+01;2.349996758e+01;2.918437123e-01;2.422088437e-04;6.351351738e-03;0.000000000e+00;9.441733360e-03;0.000000000e+00;7.725946140e-03;1.134344027e-03;3.934598062e-03;8.387514390e-04;4.860254936e-03;7.447834942e-04;6.800289266e-03;1.183163142e-03
