;Time;Force;Way;Disp_opt_head;driF;dcuF;driF_schg;Moment;Stress;Strain;Disp_opt_A;Strain_opt_d_A;Disp_opt_S;Strain_opt_d_S;Disp_opt_M;Strain_opt_d_M;Strain_opt_c_A;Strain_opt_c_S;Strain_opt_c_M;VIP_m;VIP_d
63;15.75;17.761934220939875;0.5301757311820983;0.5382926932617345;1.4803926086425783;-0.006175556182861364;False;88.80967110469938;6.489202726388551;0.022903591587066646;0.37928344156885035;0.016385044675774337;0.13965467367388773;0.006033081902711951;0.12919930035496296;0.005581409775334401;0.0063985519102040655;0.0063985519102040655;0.005918870913832054;;
64;16.0;19.321762635856867;0.5566617846488953;0.5652194141061724;1.5228005599975578;0.042407951354979545;False;96.60881317928434;7.059075504705938;0.02404778909683228;0.40823098991572093;0.017635578764359144;0.15289446065897305;0.006605040700467636;0.14149963980113145;0.0061127844394088795;0.007005259182040891;0.007005259182040891;0.006482452759556096;FM;
65;16.25;21.020378053337335;0.5849628472328186;0.5940558718221745;1.6292219161987305;0.10642135620117266;False;105.10189026668668;7.679653177221191;0.02527039500045776;0.43956105551766345;0.01898903759836306;0.16772793634445926;0.007245846850080641;0.15505337439676126;0.006698305773940086;0.007684610775739428;0.007684610775739428;0.007103137053866332;F2;F2
66;16.5;22.58588907018304;0.6136945915222167;0.6232101032895194;1.6320632171630862;0.002841300964355753;False;112.9294453509152;8.251602055780257;0.02651160635375976;0.4720172283574975;0.020391144265043893;0.18246989105857736;0.007882699293730543;0.168874645297866;0.007295384676867812;0.008359669119572484;0.008359669119572484;0.00773613819324201;;Y0
67;16.75;24.072182023674248;0.6420280456542968;0.6519400310632619;1.5259019851684563;-0.1061612319946299;False;120.36091011837124;8.794609149829549;0.027735611572265624;0.5056501073823407;0.02184408463891712;0.19774587423580403;0.008542621766986735;0.18294453194788285;0.00790320378014854;0.00905933528033244;0.00905933528033244;0.008380503293584744;;Y1
68;17.0;25.502210405021906;0.6697979402542114;0.6801774607815911;1.458160667419433;-0.06774131774902337;False;127.51105202510954;9.317060362384664;0.028935271018981933;0.5395647902785018;0.023309198940031278;0.2126643000598316;0.009187097762584726;0.19662392995319222;0.008494153773977905;0.009742497951625807;0.009742497951625807;0.009007046540476966;;F4,YK
69;17.25;26.8987998367846;0.6974391365051269;0.7080571044724611;1.4133089065551765;-0.04485176086425646;False;134.493999183923;9.827294880512518;0.030129370697021485;0.5741008054572053;0.024801154795751273;0.22843965467410854;0.009868593081921489;0.21121640847190148;0.009124548845986145;0.010465065976357518;0.010465065976357518;0.009675763276107306;;
70;17.5;28.102666185051202;0.7237727594375609;0.7343481248318877;1.3002278900146482;-0.11308101654052827;False;140.513330925256;10.267119321488615;0.03126698320770263;0.6075141575317777;0.0262446116053728;0.24316355834007086;0.010504665720291063;0.2248514125658898;0.00971358102284644;0.011139612457970165;0.011139612457970165;0.010300214509900818;;
71;17.75;29.310612657219174;0.750290548801422;0.7614776141570196;1.2059064102172865;-0.09432147979736172;False;146.55306328609586;10.708434408180173;0.03241255170822143;0.6424273799976654;0.02775286281589915;0.258794399232102;0.011179918046826807;0.23926196660109444;0.01033611695716728;0.01185531229968306;0.01185531229968306;0.010960411416259143;Y0,Y1;
72;18.0;30.589948594719175;0.777461361885071;0.7886749117199816;1.2436412048339864;0.03773479461669993;False;152.94974297359587;11.175831153958265;0.03358633083343507;0.6768949953418875;0.02924186379876954;0.27521912986026087;0.01188946640996327;0.2543835907197882;0.010989371119094853;0.012607506886511884;0.012607506886511884;0.01165279955152;;Y2
73;18.25;31.957146089226008;0.806328673362732;0.817881945888022;1.3232667160034168;0.0796255111694304;False;159.78573044613003;11.675327526284988;0.034833398689270025;0.7134138357198782;0.030819477703098737;0.2932184633015469;0.012667037614626826;0.2711151824202629;0.011712175880555358;0.013431430155729823;0.013431430155729823;0.01241898533149596;;
74;18.5;33.15156488195062;0.8348292088508606;0.8465512391169696;1.2808081436157224;-0.04245857238769446;False;165.75782440975308;12.111700366640443;0.03606462182235718;0.7500723057455767;0.03240312360820892;0.3113252286636199;0.013449249878268382;0.28780085694453894;0.012432997020004085;0.014260057030426656;0.014260057030426656;0.013182657629967393;F4,YK;
75;18.75;34.26846215978264;0.86327406167984;0.8755824903109275;1.155658035278318;-0.12515010833740448;False;171.34231079891322;12.519751245010378;0.03729343946456909;0.7884859033140714;0.03406259102316789;0.3298877318760969;0.014251150017047387;0.3049453834994922;0.013173640567178064;0.015109983801729237;0.015109983801729237;0.013967615337930138;Y2;Y
76;19.0;35.275466096550225;0.8911474514007567;0.9038577360377786;1.0619506072998028;-0.09370742797851506;False;176.37733048275112;12.887653333300536;0.038497569900512695;0.8258703585555155;0.035677599489598276;0.34840229335065653;0.015050979072748362;0.32204501195525936;0.013912344516467206;0.01595773333652667;0.01595773333652667;0.014750136541900905;;
77;19.25;36.31556894078851;0.9187220668792724;0.9319860663898005;1.0235533905029328;-0.038397216796870026;False;181.57784470394256;13.267647883927713;0.039688793289184565;0.8624394751199458;0.03725738532518166;0.36728707029009167;0.01586680143653196;0.33939619068088467;0.014661915437414219;0.01682238985065565;0.01682238985065565;0.015544517710917184;;
78;19.5;37.25227990880609;0.9452221965789795;0.9588406054602832;0.9884069061279313;-0.03514648437500156;False;186.26139954403044;13.609868910753253;0.040833598892211914;0.8976090918372027;0.03877671276736716;0.3848619882611648;0.01662603789288232;0.3557319742017544;0.015367621285515791;0.017627226479346395;0.017627226479346395;0.016292619332265407;Y;
79;19.75;38.16978921666741;0.972147467136383;0.9860781103761873;0.9271101379394509;-0.0612967681884804;False;190.84894608333707;13.945074740703992;0.04199677058029175;0.9339653032504679;0.040347301100420216;0.40318664334375387;0.017417662992450168;0.37257572367208724;0.01609527126263417;0.018466013040161905;0.018466013040161905;0.017064393236352723;;
80;20.0;39.120121705681086;1.000325481891632;1.0144502522341536;0.9339208984374991;0.006810760498048296;False;195.60060852840542;14.292272298243242;0.04321406081771851;0.9722757215283006;0.042002311170022594;0.42206989869844036;0.018233419623772625;0.3900689101957431;0.016850976920456104;0.019330377917528188;0.019330377917528188;0.017864989182146337;;
81;20.25;39.92480050817132;1.0295956683158876;1.044155611361111;0.8775056457519561;-0.05641525268554304;False;199.62400254085662;14.586256264968597;0.04447853287124635;1.0128866004049404;0.04375670113749343;0.44219470979924713;0.019102811463327478;0.4085824621672014;0.0176507623656231;0.020251509078430704;0.020251509078430704;0.018712818341278515;;
82;20.5;40.51375833287835;1.0584939956665038;1.073414690491834;0.6968183135986337;-0.18068733215332244;False;202.56879166439177;14.801428029162558;0.04572694061279296;1.052127477151101;0.04545190701292757;0.4620352138035213;0.01995992123631212;0.42698088581186244;0.01844557426707246;0.02115969631312104;0.02115969631312104;0.019554279994388187;;
83;20.75;41.13179101720453;1.087056665420532;1.10252837438272;0.6034952545166021;-0.09332305908203153;False;205.65895508602264;15.027222096984211;0.046960847946166985;1.0906397711555234;0.04711563811391861;0.482081606934875;0.0208259254195866;0.4454817317617945;0.019244810812109523;0.022076778207286377;0.022076778207286377;0.020401621811468915;;
84;21.0;41.57841272130609;1.1153871512413027;1.1313555247607887;0.5323271942138668;-0.07116806030273537;False;207.89206360653043;15.190392320669838;0.04818472493362428;1.1278286845893535;0.04872219917426007;0.5023860940445743;0.021703079262725616;0.464226539098721;0.020054586489064746;0.023006616364609;0.023006616364609;0.02125860545629223;;
85;21.25;41.947245271354916;1.142717254161835;1.158346557155248;0.4077271270751943;-0.12460006713867244;False;209.73622635677458;15.325142802210078;0.049365385379791266;1.162184407772912;0.0502063664157898;0.522276409136607;0.022562340874701423;0.48251253595964405;0.020844541553456625;0.023916788014864264;0.023916788014864264;0.022095170887128278;;
86;21.5;42.36676934972406;1.169583384990692;1.1855065022653495;0.3941783142089861;-0.013548812866208237;False;211.8338467486203;15.478413091316837;0.0505260022315979;1.1952940606356903;0.051636703419461825;0.5425653871505944;0.02343882472490568;0.5012211879896187;0.021652755321151528;0.024845422397776415;0.024845422397776415;0.022950659667615433;;
87;21.75;42.707647035270924;1.1970707583427425;1.2133254574389447;0.38020088195800383;-0.013977432250982247;False;213.53823517635462;15.60295045188244;0.05171345676040648;1.2280966652922185;0.05305377594062384;0.5635897010914117;0.024347075087148985;0.5206571041824537;0.022492386900682;0.025807907981141943;0.025807907981141943;0.023840010242610735;;
88;22.0;42.99505929723382;1.2265515971183776;1.2438034366169326;0.3141449737548818;-0.06605590820312202;False;214.9752964861691;15.707954580978267;0.05298702899551391;1.2625955317195543;0.05454412697028475;0.5873037786643618;0.02537152323830043;0.5425418385267045;0.023437807424353637;0.026893902478186727;0.026893902478186727;0.02484096494827641;;
89;22.25;43.28607782140374;1.2559589791297912;1.2736890858787149;0.28921539306640653;-0.024929580688475284;False;216.4303891070187;15.814276233619374;0.054257427898406985;1.2965700608301833;0.05601182662786393;0.6106144305847396;0.02637854340126075;0.5641129309916963;0.024369678618841283;0.027965740888212312;0.027965740888212312;0.025826681721772445;;
90;22.5;43.497775056511166;1.2851244091987608;1.303450902652024;0.25135787963867173;-0.0378575134277348;False;217.48887528255582;15.891618388935349;0.05551737447738647;1.3301115457321766;0.05746081877563003;0.6338959574197092;0.02738430536053144;0.5856061139130933;0.02529818412104563;0.029040068286982326;0.029040068286982326;0.02680968451377866;;
91;22.75;43.56245691075921;1.3142587780952453;1.332960465406975;0.13818954467773636;-0.11316833496093537;False;217.81228455379605;15.915249467606918;0.0567759792137146;1.3625407935801772;0.058861762282663654;0.6574554740579994;0.028402076479305576;0.6072668680485547;0.02623392869969756;0.030131992580170547;0.030131992580170547;0.027799587702798532;;
92;23.0;43.56414560094476;1.3426901793479917;1.3620410897130082;0.03318527221679801;-0.10500427246093835;False;217.8207280047238;15.91586641916297;0.05800421574783325;1.3940187742709416;0.060221611048504674;0.6807881055632108;0.029410046160330706;0.6288541564338139;0.027166499557940763;0.031176152168840995;0.031176152168840995;0.02878587471368894;U;U
93;23.25;43.452514894157645;1.3699318623542784;1.3897349093327787;-0.05497100830078239;-0.0881562805175804;True;217.26257447078822;15.875082894248346;0.05918105645370483;1.4237910571999322;0.061507773671037075;0.7029184244959632;0.030366075938225615;0.6493171438606036;0.028050500614778078;0.032195615497830794;0.032195615497830794;0.029720819298610437;;
94;23.5;43.30209100499749;1.397683198451996;1.417862909645775;-0.13102729797363466;-0.07605628967285227;False;216.51045502498746;15.82012654211293;0.06037991417312623;1.457302990112416;0.06295548917285637;0.728561713520101;0.03147386602406836;0.6692462790868241;0.028911439256550802;0.03434867251300844;0.03434867251300844;0.030632007707703197;;
95;23.75;42.92616693273187;1.4266441512107848;1.4471108532617318;-0.2631739807128888;-0.13214668273925412;False;214.63083466365933;15.682785220817795;0.0616310273323059;1.4868329848611512;0.06423118494600173;0.7521588622891804;0.032493262850892594;0.6918072819955907;0.029886074582209522;0.03524217614994012;0.03524217614994012;0.03166096399313843;;
96;24.0;41.96835000768304;1.4571860575675966;1.478352052082542;-0.6668704986572251;-0.40369651794433636;False;209.84175003841523;15.332853275113346;0.06295043768692017;1.5160355924851756;0.06549273759535959;0.7799895299766892;0.03369554769499297;0.7180521324392108;0.03101985212137391;0.03649405918174832;0.03649405918174832;0.032951494888373664;;
97;24.25;41.07214288488031;1.4872638297080991;1.5088541168924472;-0.92701202392578;-0.26014152526855483;False;205.36071442440152;15.005430054626235;0.06424979744338988;1.5436424637897375;0.06668535443571666;0.8068017001115702;0.034853833444819834;0.7440898798536371;0.032144682809677125;0.03774052969794353;0.03774052969794353;0.0344950573703851;;
98;24.5;39.769440858513114;1.5175575041770935;1.539473750704751;-1.0994545745849642;-0.17244255065918423;False;198.84720429256558;14.529496666064988;0.06555848418045045;1.5719090130357942;0.06790646936314632;0.8357716926046088;0.0361053371205191;0.7710690196867342;0.033310181650466925;0.03947534301234216;0.03947534301234216;0.03619255079684303;;
99;24.75;38.37890481725336;1.5472157788276673;1.569830415741155;-1.3466190338134751;-0.24716445922851094;False;191.89452408626678;14.021473713280576;0.06683972164535523;1.5997436565607388;0.06910892596342393;0.8648551395920026;0.03736174203037451;0.79516033567007;0.03435092650094703;0.04138253253888946;0.04138253253888946;0.037131740117138184;;
100;25.0;36.88602075353265;1.5760686230659489;1.5988846324883141;-1.441710052490233;-0.09509101867675795;False;184.43010376766324;13.476058601616808;0.068086164516449;1.6245612708568422;0.07018104690101559;0.8920803678264186;0.03853787189010129;0.8188965416181264;0.035376330597903065;0.04299638621165735;0.04299638621165735;0.038222575131176065;;
101;25.25;35.72181558385491;1.604263331890106;1.6274556934025348;-1.3285446166992223;0.1131654357910108;False;178.60907791927457;13.050724104417625;0.06930417593765259;1.6485065686964564;0.07121548376768692;0.9183389469831202;0.0396722425096708;0.8439510107068373;0.03645868366253537;0.044267308943657165;0.044267308943657165;0.03964127291076647;;
102;25.5;35.06404046788812;1.6327442145347595;1.6561554193340164;-0.9109901428222642;0.4175544738769581;False;175.32020233944058;12.81041040756528;0.07053455006790162;1.673429059556852;0.072292135372856;0.944347007700064;0.040795790732642764;0.8686075816179069;0.03752384752589358;0.04557161626805098;0.04557161626805098;0.041028906093749894;;
103;25.75;34.55102960363031;1.662571370601654;1.687041861543598;-0.5853929901123003;0.3255971527099639;False;172.75514801815154;12.622985352523466;0.07182308320999146;1.699920263764044;0.07343655539460671;0.971750534576306;0.041979623093696426;0.8941584828864364;0.038627646460694054;0.046790399141290635;0.046790399141290635;0.042216185296281905;;
104;26.0;33.98987329259515;1.6929532217979428;1.7182205189372368;-0.5370835876464852;0.048309402465815054;False;169.94936646297575;12.417970683613898;0.07313557918167113;1.7268790494742303;0.07460117493728675;0.9996588406325686;0.04318526191532697;0.9211016655454052;0.039791591951561504;0.04805851058160983;0.04805851058160983;0.04369964833817238;;
105;26.25;32.88800088658929;1.7231013894081113;1.748884494180345;-0.8315143585205114;-0.29443077087402614;False;164.44000443294644;12.015409040707016;0.07443798002243042;1.754258111305369;0.07578395040839195;1.0286060680256808;0.04443578213870941;0.9487389048036279;0.04098552068751673;0.04941269004694763;0.04941269004694763;0.04515426079455674;;
106;26.5;31.948504121452572;1.752799422740936;1.779006942639425;-1.0206845855712885;-0.18917022705077713;False;159.74252060726286;11.672170241715685;0.07572093506240844;1.7810924606035456;0.07694319429807318;1.0567712619294964;0.045652518515354255;0.9745311531745933;0.04209974581714243;0.05079696151303245;0.05079696151303245;0.04630090651899839;;
107;26.75;31.04603311315179;1.7820697093009952;1.808921586340535;-0.9209838867187496;0.09970069885253885;False;155.23016556575894;11.34245855296008;0.07698541144180299;1.8077847600425;0.07809630163383602;1.0846216993862443;0.04685565741348576;1.001375681617531;0.04325942944587734;0.05212184552942718;0.05212184552942718;0.047809208554848395;;
108;27.0;30.416044404655697;1.810081741809845;1.8370992099399128;-0.7662298583984377;0.15475402832031193;False;152.08022202327848;11.11229643244354;0.0781955312461853;1.8334848339514376;0.07920654482670211;1.1113570981220424;0.048010626638872234;1.0259030430156526;0.04431901145827619;0.05356426554641085;0.05356426554641085;0.04912721110471793;;
109;27.25;29.871715715080498;1.837930705547333;1.8652899738559423;-0.5871586990356459;0.17907115936279183;False;149.35857857540248;10.913429621402281;0.07939860647964479;1.8606099487611745;0.08037834978648274;1.1404844197173654;0.049268926931790184;1.0509858419881304;0.045402588373887234;0.05522175267763022;0.05522175267763022;0.05033971635289789;;
110;27.5;29.375118348747492;1.8667120766639709;1.8945528226820425;-0.5204630279541025;0.0666956710815434;False;146.87559174373746;10.732001126991666;0.08064196171188355;1.8868036353807596;0.08150991704844883;1.1680148693847625;0.050458242357421745;1.0761424380508724;0.04648935332379769;0.056479918371935556;0.056479918371935556;0.05153011020292162;;
111;27.75;28.30825891271234;1.8973214030265808;1.9258064537965378;-0.781728401184079;-0.26126537322997656;False;141.5412945635617;10.342231236231068;0.08196428461074828;1.9140950576380138;0.08268890648996219;1.1972513336602733;0.05172125761412381;1.1014220723767043;0.047581433526673635;0.05801713393527577;0.05801713393527577;0.052576626057697404;B;B
112;28.0;26.604566896110775;1.9279687333106992;1.9567213185273626;-1.3852757263183584;-0.6035473251342793;False;133.02283448055388;9.719798862507737;0.08328824927902222;1.9422884102836715;0.08390685932425461;1.229418598047293;0.053110883435643054;1.1292519613741387;0.0487836847313628;0.059468787870693124;0.059468787870693124;0.05375720463356356;;
113;28.25;24.775413758903742;1.9583959794044494;1.9875528657761503;-1.766422576904299;-0.38114685058594056;False;123.8770687945187;9.05153011557405;0.08460270631027222;1.9685819170004808;0.08504273881442077;1.2554810417567503;0.054236781003891614;1.154858713647496;0.049889896429571826;0.06092932731642536;0.06092932731642536;0.0551074141376304;;
114;28.5;23.629484269768;1.9881604647636415;2.017925041872177;-1.4875413131713877;0.2788812637329112;False;118.14742134884;8.632872514850472;0.08588853207778932;1.9974454468000844;0.08628964330176364;1.2875420835231532;0.05562181800820023;1.1830248890615538;0.051106675207459124;0.06238355718198789;0.06238355718198789;0.05653252891086748;;
115;28.75;22.567088334709403;2.0171416592597957;2.0472603928234463;-1.1041627120971693;0.3833786010742184;False;112.83544167354702;8.24473333403092;0.08714051968002318;2.02245389664109;0.08737000833489508;1.312634990625029;0.056705831595001255;1.2077924498924673;0.05217663383535459;0.06380487847964321;0.06380487847964321;0.05763129743488279;;
116;29.0;21.523136079460382;2.045302565097809;2.075977482548245;-1.0531740951538087;0.050988616943360654;False;107.61568039730192;7.863332427084934;0.08835707081222535;2.0462054867454507;0.08839607702740347;1.337413450954896;0.057776261081251515;1.234246586206931;0.05331945252413942;0.06486581661857167;0.06486581661857167;0.059321628364049556;;
117;29.25;20.468929383903742;2.0738883996009827;2.105142120467571;-1.0490794754028308;0.0040946197509779125;False;102.34464691951871;7.478185129617844;0.08959197886276246;2.0701700972176984;0.08943134819980457;1.3621454332575818;0.058844682716727534;1.2578494674952154;0.05433909699579331;0.06601149762211658;0.06601149762211658;0.06049162809234268;;
118;29.5;19.611819169670344;2.103696105480194;2.1356267442591292;-0.9556584548950191;0.09342102050781165;False;98.05909584835172;7.165045700666366;0.0908796717567444;2.096729851474098;0.09057872958368104;1.3912583631854003;0.0601023612896093;1.2837894540944306;0.0554597044168794;0.06724800831496172;0.06724800831496172;0.06157474993084003;;
119;29.75;18.83209298864007;2.1340862345695495;2.1666518943347324;-0.8184181976318357;0.13724025726318345;False;94.16046494320035;6.880178005693535;0.09219252533340454;2.1243566356617936;0.09177220666058948;1.4221158674754069;0.061435405474937574;1.3123378625951192;0.05669299566410915;0.06859250601795754;0.06859250601795754;0.06281790914376727;;
120;30.0;18.243647554069756;2.1639915633201596;2.196952807503834;-0.6840858078002938;0.13433238983154183;False;91.21823777034878;6.665193439776;0.0934844355354309;2.1524100012281373;0.09298411205305554;1.4526972833009375;0.0627565226386005;1.3395536341328158;0.05786871699453765;0.07014316163083786;0.07014316163083786;0.06394992054536142;;
121;30.25;17.765241334587337;2.193349759578705;2.2267361493217006;-0.5334258270263668;0.15065998077392706;False;88.82620667293668;6.490410958027664;0.09475270961380006;2.178885407792354;0.0941278496166297;1.4815087404528706;0.06400117758756402;1.365969970132124;0.05900990270970776;0.07140972680831477;0.07140972680831477;0.06507652676984368;;
122;30.5;17.28796129003167;2.2224153256416317;2.2559492707324367;-0.4778431320190428;0.055582695007323935;False;86.43980645015836;6.316039916684083;0.09600834206771851;2.205125380551262;0.09526141643981452;1.5095974734840625;0.06521461085451151;1.3920993446872902;0.06013869169049094;0.07266715582417546;0.07266715582417546;0.06623134303291951;;
123;30.75;16.878360994011167;2.25040203332901;2.2841188417979197;-0.4434401702880848;0.034402961730958026;False;84.39180497005583;6.166395214445952;0.09721736783981325;2.232075019074671;0.09642564082402581;1.540050063171101;0.06653016272899157;1.4190556998485242;0.06130320623345625;0.07405657422548184;0.07405657422548184;0.06738636697760114;;
124;31.0;16.531720826774837;2.278090035915375;2.312149352268527;-0.3781202316284169;0.0653199386596679;False;82.65860413387418;6.039752570107483;0.09841348955154419;2.2569796953918315;0.09750152284092711;1.5666070566662316;0.06767742484798121;1.4438601223047962;0.0623747572835672;0.07533645375028762;0.07533645375028762;0.06846744977312211;;
125;31.25;16.18009446874261;2.306484839916229;2.341213480184905;-0.3491332626342789;0.028986968994137996;False;80.90047234371305;5.911288254632044;0.0996401450843811;2.283309747000089;0.09863898107040385;1.5946902465927038;0.06889061865280481;1.4704041628687794;0.06352145983593127;0.07660653645123318;0.07660653645123318;0.06977448577058594;;
126;31.5;15.884172380119562;2.3362990546226503;2.3717314674141843;-0.3237742233276375;0.025359039306641407;False;79.42086190059781;5.803175117830344;0.1009281191596985;2.311024895808365;0.09983627549892138;1.6237881508871903;0.07014764811832663;1.497682998859331;0.0646999055507231;0.07798825078676247;0.07798825078676247;0.07102434977264278;;
127;31.75;15.507354333549737;2.3662417912483216;2.4017841391498393;-0.3363700675964365;-0.012595844268799006;False;77.53677166774868;5.66550718905992;0.1022216453819275;2.3391530926410478;0.10105141360209327;1.654792780497024;0.07148704811747143;1.5263626738679368;0.06593886751109487;0.07944785236224554;0.07944785236224554;0.07245838912495166;;
128;32.0;15.19206300511956;2.3957153439521788;2.4315470599237052;-0.34605468750000057;-0.009684619903564062;False;75.96031502559781;5.550317631289589;0.10349490285873414;2.3667386186474513;0.10224310832556989;1.6851489115454685;0.07279843297876425;1.5540735143694562;0.06713597582076052;0.08085172691176576;0.08085172691176576;0.07373587718491098;;
