;Time;Force;Way;driF;dcuF;driF_schg;Strain;Stress;VIP_m
108;10.9;0.4443608339875937;0.0842398449778557;0.01592733487486843;-0.0011548802256583779;False;0.011142836637282499;0.005727185054229954;
109;11.0;0.45865396820008764;0.08800095915794376;0.02067501917481422;0.0047476842999457924;False;0.011640338512955524;0.005911403415477749;
110;11.1;0.5023717816919089;0.09145883172750474;0.017858937382698073;-0.0028160817921161485;False;0.012097729064484754;0.006474864433828799;
111;11.2;0.5154961582273245;0.09488650411367416;0.024968557059764848;0.007109619677066775;False;0.012551124882761134;0.006644019155376147;
112;11.3;0.5442350622266531;0.09815823882818231;0.024232085049152363;-0.000736472010612485;False;0.012983894024891841;0.007014423135364399;
113;11.4;0.5555823083966971;0.10164704173803335;0.018024926632642713;-0.0062071584165096505;False;0.013445375891274253;0.007160673150444618;
114;11.5;0.5744714882224797;0.10537582337856294;0.021764277666807164;0.003739351034164451;False;0.013938600976000389;0.007404128063907817;
115;11.6;0.6025532688945532;0.10907212048769;0.015785940736532222;-0.005978336930274941;False;0.01442752916503836;0.007766062650081883;
116;11.7;0.607378825172782;0.11282832473516469;0.020527533441782014;0.004741592705249792;False;0.014924381578725488;0.00782825727139225;
117;11.8;0.6376924421638251;0.1164305835962296;0.01937041729688649;-0.0011571161448955258;False;0.015400870846062117;0.00821895708310338;
118;11.9;0.6519531574100257;0.12004828006029128;0.011300168931484222;-0.008070248365402266;False;0.015879402124377155;0.008402757609553354;
119;12.0;0.6477539446204901;0.12357889264822014;0.01681757122278213;0.005517402291297907;False;0.01634641437145769;0.00834863567330631;
120;12.1;0.6746491100639105;0.1271441608667374;0.014704598486423498;-0.0021129727363586315;False;0.01681801069665839;0.008695276461101078;
121;12.2;0.6965108361095191;0.13096616864204408;0.01861465275287627;0.003910054266452773;False;0.01732356728069366;0.008977043307077371;
122;12.3;0.7264117684215308;0.13498467057943342;0.0258869990706444;0.00727234631776813;False;0.017855115156009713;0.009362424194740562;
123;12.4;0.7513019409030677;0.1391932517290116;0.02709959298372272;0.0012125939130783192;False;0.018411805784260795;0.009683223448253179;
124;12.5;0.7830474819988014;0.1432870477437973;0.025642347335815413;-0.001457245647907307;False;0.018953313193623984;0.010092378744120242;
125;12.6;0.7990802254527808;0.1472201451659203;0.026836518943309767;0.0011941716074943542;False;0.019473564175386284;0.010299018217414815;
126;12.7;0.8337578441947698;0.15117653608322146;0.026312008500099154;-0.0005245104432106129;False;0.019996896307304425;0.01074596386290109;
127;12.8;0.8565499749034643;0.1549484118819237;0.025794605910778035;-0.0005174025893211198;False;0.020495821677503138;0.01103972231406228;
128;12.9;0.8862259056419135;0.15851789414882667;0.02416977435350412;-0.0016248315572739147;False;0.020967975416511464;0.011422203248465141;
129;13.0;0.8957593228667973;0.16224900484085086;0.01937361806631091;-0.0047961562871932095;False;0.021461508576832124;0.01154507556409235;
130;13.1;0.9112523164600135;0.16614365130662917;0.023946903645992307;0.0045732855796813965;False;0.02197667345325783;0.01174475842217886;
131;13.2;0.9523375894874335;0.17007169723510746;0.026703262329101557;0.00275635868310925;False;0.02249625624803009;0.01227428970314267;
132;13.3;0.9930389549583197;0.1740573585033417;0.027713941037654954;0.0010106787085533975;False;0.023023460119489643;0.012798872956621122;
133;13.4;1.006615087017417;0.17797894626855848;0.030457116663455908;0.002743175625800953;False;0.023542188659862233;0.012973850170353882;
134;13.5;1.033080783113837;0.18197782039642335;0.02567838579416276;-0.004778730869293146;False;0.024071140264077164;0.013314955703379865;
135;13.6;1.0550511326640846;0.18569017350673678;0.021179845929145763;-0.004498539865016998;False;0.024562192262795872;0.013598122553282525;
136;13.7;1.0777583386749028;0.189276821911335;0.024525460600852922;0.003345614671707159;False;0.025036616654938493;0.013890786444745356;
137;13.8;1.1047169294208288;0.1929419085383416;0.028799007833004042;0.00427354723215112;False;0.02552141647332561;0.014238244695324389;
138;13.9;1.1482768144458533;0.19690265953540803;0.03129306733608245;0.002494059503078405;False;0.026045325335371433;0.014799670238256601;
139;14.0;1.1802234020084144;0.20076352506875994;0.035448636114597365;0.004155568778514918;False;0.026556021834492058;0.015211416739810463;
140;14.1;1.2195528831332922;0.204831025004387;0.03717208802700045;0.0017234519124030845;False;0.027094050926506217;0.015718318337027533;
141;14.2;1.2534052815288306;0.2086697518825531;0.03189406692981722;-0.0052780210971832275;False;0.027601819032083745;0.016154628054967656;
142;14.3;1.2758530821651222;0.21246560364961625;0.03486620783805844;0.0029721409082412165;False;0.028103915826668817;0.016443948576650023;
143;14.4;1.319688233360648;0.2161099895834923;0.03021717369556426;-0.0046490341424941795;False;0.028585977458133904;0.017008921912675258;
144;14.5;1.3404215779155493;0.21959957480430609;0.031723582744598466;0.0015064090490342075;False;0.029047562804802394;0.017276145511104155;
145;14.6;1.3802996125072244;0.22302128970623025;0.03651004135608671;0.004786458611488242;False;0.029500170596062206;0.017790117189606953;
146;14.7;1.421893247589469;0.22663893103599558;0.03432190418243408;-0.0021881371736526267;False;0.0299786945814809;0.01832620054118509;
147;14.8;1.4569758500903844;0.2303511500358582;0.04080272018909459;0.006480816006660506;False;0.030469728840721987;0.018778365856709597;
148;14.9;1.5036324586719276;0.23414843082427983;0.039217874407768194;-0.0015848457813263939;False;0.030972014659296276;0.019379703803061393;
149;15.0;1.5371711101382972;0.2379418730735779;0.03675957322120671;-0.0024583011865614846;False;0.03147379273460025;0.019811969765147923;
150;15.1;1.5689315404742958;0.24162313193082807;0.0396375268697739;0.0028779536485671886;False;0.03196073173688202;0.020221316962343347;
151;15.2;1.61552595756948;0.24514006078243256;0.03393031954765319;-0.005707207322120711;False;0.032425933965930236;0.020821853348062584;
152;15.3;1.6393537368625404;0.24873782694339752;0.034548985958099465;0.000618666410446278;False;0.03290182896076687;0.02112895985026731;
153;15.4;1.675367053970695;0.25217197984457024;0.03873534798622125;0.004186362028121782;False;0.03335608199002252;0.021593120765720147;
154;15.5;1.7238729324191808;0.25581726729869847;0.029149678349494945;-0.009585669636726302;False;0.03383826287019821;0.022218293195071154;
155;15.6;1.7321246709674598;0.25965571105480195;0.037624385952949535;0.00847470760345459;False;0.034345993525767456;0.022324646478417535;
156;15.7;1.7898512806743385;0.2636267364025117;0.04026042520999895;0.0026360392570494162;False;0.03487126142890367;0.023068661141856194;
157;15.8;1.8364087548106909;0.26732731908559804;0.03233586847782138;-0.007924556732177568;False;0.03536075649280398;0.023668721384888007;
158;15.9;1.8532164063304664;0.27095332890748985;0.034880578517913874;0.0025447100400924905;False;0.035840387421625645;0.02388534833132013;
159;16.0;1.8716469850391153;0.2746244296431542;0.030666032433509793;-0.0042145460844040805;False;0.03632598275703098;0.02412289252254363;
160;16.1;1.9125154104083777;0.27804423123598104;0.022603121399879467;-0.008062911033630327;False;0.03677833746507686;0.02464962894272797;
161;16.2;1.9268212404102087;0.2813803210854531;0.028454813361167952;0.0058516919612884855;False;0.0372196191911975;0.024834010934812193;
162;16.3;1.9670356597751382;0.28481197208166126;0.0327277570962905;0.0042729437351225474;False;0.03767354128064303;0.025352318139082564;
163;16.4;2.0025580134242773;0.288398826122284;0.03364231884479524;0.0009145617485047386;False;0.03814799287331799;0.025810151227306764;
164;16.5;2.0470846857875586;0.29226531684398654;0.04496674239635473;0.011324423551559493;False;0.03865943344497177;0.026384037296844336;
165;16.6;2.1066882099956277;0.29605064392089847;0.041104170680046015;-0.003862571716308716;False;0.039160138084774934;0.0271522427436669;
166;16.7;2.1314523424953222;0.2997375786304475;0.04048345088958749;-0.0006207197904585238;False;0.039647827861170305;0.027471417519401478;
167;16.8;2.1644918169826273;0.3034055590629578;0.04205165505409236;0.0015682041645048717;False;0.0401330104580632;0.02789724979355863;
168;16.9;2.215291306003928;0.3069337457418442;0.0364946007728576;-0.005557054281234763;False;0.04059970181770426;0.02855198363154003;
169;17.0;2.252666613087058;0.3100949317216873;0.045805609226226784;0.009311008453369185;False;0.0410178481113343;0.029033698678752613;
170;17.1;2.3146747794002294;0.31325816959142694;0.051201903820037864;0.0053962945938110796;False;0.04143626581897182;0.02983289657421546;
171;17.2;2.3692994322627787;0.31685209572315215;0.05413230061531071;0.0029303967952728494;False;0.04191165287343283;0.030536931384528256;
172;17.3;2.431820508465171;0.3205288827419282;0.058061689138412476;0.003929388523101762;False;0.04239800036268892;0.03134273996578299;
173;17.4;2.484913369640708;0.32430552393198014;0.0574451148509979;-0.000616574287414573;False;0.04289755607565875;0.03202703213951523;
174;17.5;2.544455238804221;0.32803591340780264;0.05809109210968011;0.0006459772586822066;False;0.043390993837010935;0.03279444293968424;
175;17.6;2.601663800701499;0.33160805255174636;0.05542365312576292;-0.002667438983917192;False;0.04386349901478127;0.03353178069677655;
176;17.7;2.6535151209682226;0.33511895388364793;0.05725111365318303;0.0018274605274201106;False;0.044327903952863484;0.03420007115750145;
177;17.8;2.71391782425344;0.3386396005749703;0.05261054635047935;-0.00464056730270368;False;0.044793597959652154;0.0349785768966005;
178;17.9;2.7548974242061384;0.3421686187386514;0.05353448390960691;0.0009239375591275634;False;0.04526039930405442;0.03550674620052248;
179;18.0;2.815801736339927;0.3460975572466852;0.05075783729553229;-0.002776646614074618;False;0.04578010016490545;0.03629171697092239;
180;18.1;2.856546470150352;0.35013955384492873;0.04407722949981696;-0.006680607795715332;False;0.04631475579959375;0.036816859181192346;
181;18.2;2.890226742252708;0.35435400754213336;0.04923343062400809;0.005156201124191129;False;0.04687222321985891;0.03725095043373598;
182;18.3;2.9518311467021707;0.35848918110132216;0.04196500182151797;-0.007268428802490123;False;0.04741920384938124;0.038044944407668334;
183;18.4;2.9836617436259987;0.36244167238473884;0.04501602053642262;0.003051018714904652;False;0.04794202015671149;0.0384551959533175;
184;18.5;3.0366105522960423;0.36639773100614553;0.04630228877067555;0.0012862682342529297;False;0.04846530833414624;0.039137631493221144;
185;18.6;3.07543589733541;0.37020248621702195;0.03841745853424072;-0.007884830236434826;False;0.048968582832939415;0.039638035486614036;
186;18.7;3.1055009808391336;0.37386035472154616;0.037946826219558694;-0.00047063231468202904;False;0.04945242787322039;0.04002553205185252;
187;18.8;3.1354490485042334;0.3775234267115593;0.037452638149261586;-0.000494188070297108;False;0.049936961205232715;0.04041152044780421;
188;18.9;3.1864211048930886;0.3813836351037025;0.044524604082107566;0.0070719659328459805;False;0.05044757078091303;0.04106847843600928;
189;19.0;3.2535343136638404;0.38530022352933885;0.04365164637565622;-0.0008729577064513494;False;0.050965638032981334;0.04193347313584369;
190;19.1;3.2801075663417585;0.3893402680754661;0.045483571290969915;0.0018319249153136985;False;0.05150003545971774;0.042275964921660025;
191;19.2;3.317383333668113;0.3932587459683418;0.03715265393257139;-0.008330917358398526;False;0.05201835264131506;0.04275639704165738;
192;19.3;3.335031720623374;0.3971539244055748;0.038116317987442305;0.0009636640548709163;False;0.05253358788433529;0.04298385988327285;
193;19.4;3.4059995856136096;0.4008973494172097;0.05374286770820591;0.015626549720763605;False;0.053028749922911345;0.04389853567063991;
194;19.5;3.495079037174582;0.40432285517454153;0.06685099005699158;0.013108122348785667;False;0.053481859150071635;0.045046644290026576;
195;19.6;3.5847872938960794;0.4080258175730706;0.08713350892066951;0.020282518863677934;False;0.05397166899114691;0.04620285732195802;
196;19.7;3.683565756306052;0.4118069961667061;0.106894916296005;0.019761407375335494;False;0.054471824889775936;0.04747597252546852;
197;19.8;3.8335792507976296;0.4157049492001534;0.1164205491542819;0.0095256328582769;False;0.05498742714287744;0.049409435103335946;
198;19.9;3.9607612337917097;0.4195294126868248;0.13363339304923993;0.01721284389495803;False;0.05549330855645831;0.05104863166716128;
199;20.0;4.119320866093039;0.4234325751662254;0.14415898323059095;0.010525590181351019;False;0.05600959988971236;0.05309224192005257;
200;20.1;4.260201689228416;0.42705786079168323;0.1456297397613523;0.0014707565307613413;False;0.05648913502535493;0.054907997231896884;
201;20.2;4.416098209843039;0.43073688000440596;0.1499303877353667;0.0043006479740144155;False;0.05697577777836058;0.056917283727419686;
202;20.3;4.560482784733177;0.434138210117817;0.14662735462188747;-0.0033030331134792368;False;0.057425689169023415;0.05877819746266402;
203;20.4;4.705830284580589;0.43732608109712595;0.1620354413986207;0.01540808677673322;False;0.057847365224487565;0.06065152194386488;
204;20.5;4.908343454822899;0.44108029156923295;0.16842371225357078;0.006388270854950084;False;0.058343953911274206;0.06326163137112567;
205;20.6;5.089793058857322;0.4447778835892678;0.181527817249298;0.013104104995727228;False;0.05883305338482379;0.06560026110812653;
206;20.7;5.286594053730369;0.44844429045915596;0.19139821529388423;0.009870398044586226;False;0.0593180278385127;0.06813674864322276;
207;20.8;5.471423145756126;0.45218075662851337;0.17722345590591426;-0.01417475938796997;False;0.059812269395306004;0.07051893521879833;
208;20.9;5.617237278446556;0.45584862083196637;0.1751754045486449;-0.002048051357269376;False;0.06029743661798497;0.07239827393986899;
209;21.0;5.7904946770519015;0.4593571946024895;0.16835478544235283;-0.0068206191062920585;False;0.060761533677577986;0.07463131769154896;
210;21.1;5.96001319549978;0.4626992359757424;0.167972707748413;-0.0003820776939398307;False;0.06120360264229397;0.07681617254600942;
211;21.2;6.143313976749778;0.46625324040651334;0.17627869844436628;0.00830599069595328;False;0.0616737090484806;0.07917866134904596;
212;21.3;6.322352072224021;0.4698916003108025;0.17975630760192884;0.0034776091575625667;False;0.062154973586084995;0.08148621013847529;
213;21.4;6.509519907459617;0.47356297224760063;0.18702785968780455;0.00727155208587571;False;0.06264060479465618;0.08389853981878147;
214;21.5;6.708124634250998;0.4772085055708886;0.18951963186264043;0.002491772174835871;False;0.0631228181972075;0.08645827491688145;
215;21.6;6.90139250420034;0.48074041157960906;0.19204356670379674;0.0025239348411563167;False;0.06359000153169432;0.08894922544981619;
216;21.7;7.090526339039208;0.48429983705282215;0.19547700881957986;0.003433442115783114;False;0.06406082500698707;0.09138689409495292;
217;21.8;7.291427942737936;0.4877461537718773;0.19110968112945592;-0.004367327690123934;False;0.06451668700686208;0.09397623270013321;
218;21.9;7.472563358768822;0.490943844616413;0.19151780605316193;0.0004081249237060103;False;0.06493966198629803;0.09631081299645333;
219;22.0;7.667463728412987;0.49412284940481194;0.19742224216461168;0.005904436111449751;False;0.06536016526518677;0.09882280415029368;
220;22.1;7.880215307697655;0.4974555268883705;0.2015845417976383;0.0041622996330266115;False;0.06580099562015483;0.101564872244389;
221;22.2;8.09776610992849;0.5009214952588081;0.21793814897537223;0.01635360717773393;False;0.0662594570448159;0.10436879556024757;
222;22.3;8.34431595467031;0.5045645609498024;0.2339737653732301;0.016035616397857888;False;0.06674134404097916;0.1075464756749795;
223;22.4;8.603358789905908;0.5082158729434014;0.2346990108489988;0.0007252454757686877;False;0.06722432181791024;0.11088517283479284;
224;22.5;8.81901135109365;0.5118843272328377;0.24101055860519383;0.006311547756195024;False;0.06770956709429071;0.11366463049819107;
225;22.6;9.061808344349265;0.5153980717062951;0.23607208728790274;-0.004938471317291082;False;0.0681743481092983;0.11679394164496139;
226;22.7;9.288604303821922;0.5186100438237191;0.22837283611297599;-0.007699251174926758;False;0.0685992121459946;0.11971702201141828;
227;22.8;9.516850134357812;0.521828617155552;0.23317492008209229;0.0048020839691163;False;0.06902494935919999;0.12265878917303978;
228;22.9;9.751711031422019;0.5249254748225214;0.25020368099212664;0.017028760910034357;False;0.06943458661673564;0.12568581522170977;
229;23.0;10.062623068317771;0.5283450230956079;0.26874144077301043;0.01853775978088379;False;0.06988690781687935;0.1296930333082148;
230;23.1;10.363570066913963;0.5318057850003244;0.2883307933807364;0.019589352607725985;False;0.07034468055559846;0.13357181609158583;
231;23.2;10.670173307880757;0.5354757264256476;0.3080832242965701;0.019752430915833674;False;0.07083012254307508;0.1375234998695772;
232;23.3;10.9840439286083;0.5389518186450004;0.30652885437011745;-0.0015543699264526367;False;0.07128992310119053;0.14156884993308627;
233;23.4;11.288738485798241;0.5423137143254282;0.31561350822448686;0.009084653854369407;False;0.07173461829701432;0.14549593346649276;
234;23.5;11.62602409981191;0.5457578554749489;0.3186605930328379;0.0030470848083510305;False;0.07219019252314139;0.14984306980218473;
235;23.6;11.944815680012109;0.5490056201815605;0.33925216197967556;0.02059156894683767;False;0.07261979102930695;0.1539518440997591;
236;23.7;12.341052576527002;0.5524013236165046;0.37027051448822057;0.03101835250854501;False;0.0730689581503313;0.1590587794056684;F1
237;23.8;12.769820543751123;0.5560395851731301;0.4023441553115852;0.03207364082336461;False;0.07355020967898547;0.16458499437736662;
238;23.9;13.235400721058252;0.5598346009850501;0.43220305442810014;0.02985889911651496;False;0.0740521958974934;0.17058566686933868;
239;24.0;13.67362789772451;0.563738863170147;0.44501366615295357;0.012810611724853427;False;0.07456863269446388;0.17623379772290185;
240;24.1;14.121107241138816;0.5673140928149223;0.45763318538665754;0.012619519233703969;False;0.07504154666864052;0.18200117596972232;
241;24.2;14.600353285297754;0.5710471883416175;0.45158061981201136;-0.006052565574646174;False;0.07553534237322983;0.18817798223047058;
242;24.3;15.041723200306297;0.5746407464146615;0.4588933467864993;0.007312726974487926;False;0.0760106807426801;0.19386661855320791;F3
243;24.4;15.509201284870507;0.578005586564541;0.4622388362884524;0.003345489501953125;False;0.07645576541859009;0.1998917523956089;
244;24.5;15.970062586292626;0.5812380209565164;0.47359840869903547;0.011359572410583052;False;0.07688333610535932;0.2058316052262286;
245;24.6;16.494746920093895;0.5845802947878838;0.4965154170989994;0.022917008399963912;False;0.07732543581850315;0.2125940470187902;
246;24.7;17.027784868702295;0.5881158962845803;0.5173146963119502;0.020799279212950772;False;0.07779310797415083;0.21946415513613307;
247;24.8;17.578460070118307;0.5916648611426354;0.5491001605987553;0.031785464286805176;False;0.07826254777018987;0.22656158259161605;
248;24.9;18.166463228687647;0.5951853320002556;0.5635056972503651;0.014405536651609818;False;0.07872821851855233;0.23414011482043157;
249;25.0;18.748769709095356;0.5987290367484095;0.5800067901611321;0.016501092910766957;False;0.0791969625328584;0.24164522489425366;
250;25.1;19.347812029346823;0.602203990519047;0.5726476669311529;-0.007359123229979225;False;0.07965661250251946;0.2493660363631853;
251;25.2;19.86905073784292;0.6055019691586496;0.5498130798339833;-0.022834587097169567;False;0.08009285306331344;0.256084068900383;
252;25.3;20.36571554802358;0.6086984738707544;0.5523029804229758;0.0024899005889924553;False;0.08051567114692519;0.26248537851244497;
253;25.4;20.95798163078726;0.6120762929320336;0.538937664031983;-0.01336531639099281;False;0.08096247261005736;0.2701188538277473;
254;25.5;21.503562685474755;0.6156369939446449;0.5541963100433343;0.015258646011351296;False;0.08143346480749271;0.27715062490945447;
255;25.6;22.085835978016256;0.6191770091652871;0.5836102485656749;0.029413938522340644;False;0.08190172078905913;0.2846553072384422;
256;25.7;22.70015654228628;0.6227620169520378;0.5810316562652575;-0.0025785923004173483;False;0.08237592816825898;0.292573033746021;
257;25.8;23.28210825584829;0.6262908086180687;0.5895089626312249;0.00847730636596733;False;0.0828426995526546;0.3000735713750617;
258;25.9;23.861598535999654;0.6296581491827966;0.5864613533020044;-0.0030476093292204354;False;0.0832881149712694;0.3075423845955515;
259;26.0;24.431681391224274;0.6329732879996302;0.5617806911468515;-0.024680662155152966;False;0.08372662539677649;0.3148899493636164;
260;26.1;24.947279306873686;0.6360992178320886;0.5537472248077409;-0.008033466339110618;False;0.08414010817884769;0.321535280028789;F2
261;26.2;25.497097155079253;0.6391723170876504;0.5551008701324474;0.0013536453247064983;False;0.08454660278937176;0.32862165740938354;
262;26.3;26.082002016529444;0.6425689861178399;0.5464015960693347;-0.00869927406311266;False;0.0849958976346349;0.33616025695377433;
263;26.4;26.617287775501612;0.6458792284131052;0.5611950874328597;0.014793491363525035;False;0.08543376037210386;0.3430593361795846;
264;26.5;27.192059656605124;0.6493065342307092;0.5590356349945047;-0.002159452438355025;False;0.08588710770247476;0.35046733588448115;
265;26.6;27.73323969505727;0.6526166930794715;0.5556048870086663;-0.0034307479858384227;False;0.0863249594020465;0.3574423840678619;
266;26.7;28.30442156456411;0.6560105934739113;0.5477417469024664;-0.007863140106199928;False;0.08677388802564966;0.3648041135815346;
267;26.8;28.808254763111478;0.6592864260077476;0.5402719974517831;-0.0074697494506832385;False;0.08720719920737402;0.371297813619522;
268;26.9;29.353147646412257;0.6622519448399544;0.5559003829956071;0.015628385543823953;False;0.08759946360316857;0.37832071514167465;
269;27.0;29.9568412270397;0.6655021145939826;0.5503849029541028;-0.0055154800415042615;False;0.08802938023729928;0.3861014748033162;
270;27.1;30.50596117638052;0.6687456384301187;0.5720674991607666;0.021682596206663796;False;0.08845841778176174;0.3931788572508702;FM
271;27.2;31.096524759754544;0.6721671327948573;0.5796566486358641;0.007589149475097479;False;0.08891099640143615;0.4007903897478288;
272;27.3;31.671774240955713;0.6755855545401575;0.5638213157653782;-0.015835332870485885;False;0.08936316858996791;0.40820454504505477;
273;27.4;32.21212649010121;0.678868715465069;0.5516276836395262;-0.012193632125852005;False;0.08979744913559114;0.4151689241906121;
274;27.5;32.712471910938625;0.6821340128779412;0.5267965793609601;-0.024831104278566052;False;0.09022936678279646;0.42161767168812986;
275;27.6;33.203711077198385;0.6853194579482076;0.5006347179412849;-0.026161861419675247;False;0.09065072195082112;0.42794905239467934;
276;27.7;33.67431311272085;0.6884434059262277;0.4898786067962675;-0.0107561111450174;False;0.09106394258283435;0.4340144495633455;
277;27.8;34.17164091728628;0.6913812801241874;0.49989089965820277;0.010012292861935279;False;0.09145255028097718;0.44042430423888074;
278;27.9;34.712035509571436;0.6943489268422127;0.5261898994445815;0.02629899978637873;False;0.09184509614314984;0.4473892291278475;
279;28.0;35.30847067497671;0.697685395181179;0.5532138824462862;0.02702398300170472;False;0.0922864279340184;0.45507643804424275;
280;28.1;35.887168642506;0.7010604187846186;0.5755169868469228;0.022303104400636542;False;0.09273285962759505;0.46253503947138724;
281;28.2;36.47370886467397;0.7044897720217707;0.5681991577148438;-0.007317829132079012;False;0.0931864777806575;0.47009471651123846;
282;28.3;36.98483214043081;0.7078171953558923;0.5414463996887218;-0.02675275802612198;False;0.0936266131423138;0.47668237537287733;
283;28.4;37.4742562737316;0.71122857183218;0.49955768585205185;-0.04188871383666992;False;0.09407785341695503;0.4829903628619322;
284;28.5;37.885399385914205;0.7144864693284037;0.44269418716430664;-0.056863498687745206;False;0.09450879223920684;0.4882894182852271;Y0
285;28.6;38.2444856133312;0.7175217553973199;0.4384255409240705;-0.004268646240236151;False;0.09491028510546559;0.4929175338110429;
286;28.7;38.73853430412709;0.7206942662596703;0.44431009292602397;0.00588455200195348;False;0.09532992939942729;0.49928512533029706;
287;28.8;39.251496645435694;0.723983134329319;0.4735323905944835;0.029222297668459518;False;0.09576496485837555;0.5058964871556901;
288;28.9;39.77952894829214;0.7273264423012735;0.5017281532287612;0.0281957626342777;False;0.09620720136260233;0.512702079552149;
289;29.0;40.251398226246245;0.7306657835841182;0.4953414916992216;-0.0063866615295395945;False;0.0966489131725024;0.5187838096902387;
290;29.1;40.71990027092398;0.7341086015105249;0.46908292770385884;-0.02625856399536275;False;0.09710431236911705;0.524822140935763;
291;29.2;41.12782835625113;0.737382172048092;0.4446197509765639;-0.024463176727294922;False;0.09753732434498572;0.530079759192802;
292;29.3;41.558007952198395;0.7405870601534843;0.4228624343872056;-0.02175731658935831;False;0.09796125134305349;0.5356241680697839;YK,F4
293;29.4;41.94284796379507;0.7437742367386819;0.3998601913452138;-0.023002243041991832;False;0.0983828355474447;0.540584213587089;Y1
294;29.5;42.319341036304834;0.7472498372197152;0.4142075538635268;0.014347362518313034;False;0.09884257106080889;0.5454366788202406;
295;29.6;42.784658571705236;0.7508489474654199;0.40488195419311346;-0.009325599670413354;False;0.09931864384463227;0.5514339662280924;
296;29.7;43.17753576897085;0.7547077462077143;0.37116622924804865;-0.03371572494506481;False;0.09982906695869237;0.5564975997444301;Y2
297;29.8;43.42751288078726;0.7587096676230431;0.3936231613159187;0.022456932067870028;False;0.10035842164325968;0.5597194525028002;
298;29.9;43.89383368156851;0.7625736817717552;0.37873601913451793;-0.014887142181400748;False;0.10086953462589356;0.5657296705878294;
299;30.0;44.29960264824331;0.7663187459111214;0.3749320030212395;-0.003804016113278408;False;0.10136491348030706;0.5709594608475963;
300;30.1;44.67726378105581;0.7699692741036417;0.38729496002197017;0.012362957000730646;False;0.10184778757984679;0.5758269807322757;
301;30.2;44.97669272087514;0.7735088095068932;0.3428795814514167;-0.04441537857055344;False;0.10231598009350439;0.5796861978769287;Y
302;30.3;45.265352007374176;0.7769258514046669;0.33542470932006907;-0.007454872131347656;False;0.10276796976252207;0.5834066093645174;
303;30.4;45.641301485523584;0.7804354414343833;0.30581893920898473;-0.02960577011108434;False;0.1032322012479343;0.588252068432278;
304;30.5;45.900539537891746;0.7840712770819664;0.28299312591552805;-0.022825813293456676;False;0.103713131889149;0.5915932816658728;
