Step;Time;S1;S1;S1;S1;S1;S1;S2;S2;S2;S2;S2;S2;S3;S3;S3;S3;S3;S3;P1;P1;P1;P1;P1;P1;P2;P2;P2;P2;P2;P2;P3;P3;P3;P3;P3;P3;P4;P4;P4;P4;P4;P4;P5;P5;P5;P5;P5;P5;P6;P6;P6;P6;P6;P6;P7;P7;P7;P7;P7;P7
9.000000000e+00;2.250000954e+00;-1.496256828e+01;1.138624907e+00;4.658933878e-01;9.537726874e-05;7.805420319e-05;2.975681273e-04;5.021712303e+00;2.518610358e-01;9.016187787e-01;9.962691547e-05;7.431848644e-05;2.584607282e-04;-3.700914621e+00;1.754009438e+01;8.348585367e-01;8.167445776e-05;6.632571603e-05;2.350230207e-04;-1.576740742e+01;6.022322655e+00;2.730060220e-01;1.266621402e-04;5.164186587e-05;4.169164167e-04;-1.240165234e+01;5.738636017e+00;7.540934533e-02;1.350428211e-04;6.203719386e-05;4.188385501e-04;-8.891324043e+00;5.489706039e+00;1.270832121e-01;8.639476437e-05;4.443110447e-05;2.571111254e-04;-5.105912209e+00;5.190044880e+00;7.293152064e-02;1.260825957e-04;4.025432281e-05;3.563592327e-04;-1.536851883e+00;4.807971001e+00;1.043993682e-01;5.165404218e-05;3.101791663e-05;1.417619351e-04;1.784186840e+00;4.685030937e+00;-1.438902169e-01;7.713478408e-05;3.144939183e-05;2.003917616e-04;5.512344837e+00;4.566009045e+00;-4.278758764e-01;2.519912669e-04;8.134547534e-05;6.258434150e-04
1.000000000e+01;2.500004292e+00;-1.496260357e+01;1.138588905e+00;4.661846161e-01;9.445131582e-05;7.626469596e-05;2.953285875e-04;5.021568298e+00;2.517790496e-01;9.019523859e-01;9.933965339e-05;7.447299140e-05;2.577769337e-04;-3.701011181e+00;1.753986549e+01;8.360481262e-01;8.113532385e-05;6.509580271e-05;2.330528805e-04;-1.576758480e+01;6.022336960e+00;2.734600008e-01;1.263995364e-04;5.071533451e-05;4.162274709e-04;-1.240192032e+01;5.738703728e+00;7.538740337e-02;1.359594171e-04;6.397267134e-05;4.212725617e-04;-8.891538620e+00;5.489730835e+00;1.274749041e-01;8.634242113e-05;4.485245154e-05;2.569540229e-04;-5.106088638e+00;5.190074444e+00;7.341739535e-02;1.260280405e-04;3.874834510e-05;3.561254998e-04;-1.537038565e+00;4.807923317e+00;1.048515514e-01;5.160625005e-05;3.026092236e-05;1.414345315e-04;1.783913612e+00;4.684975624e+00;-1.434162557e-01;7.715457468e-05;3.166761962e-05;2.004748676e-04;5.512145996e+00;4.565878868e+00;-4.274399579e-01;2.517465036e-04;8.134059317e-05;6.253045867e-04
1.100000000e+01;2.750007391e+00;-1.496257782e+01;1.138424754e+00;4.663296640e-01;9.310016321e-05;7.469226694e-05;2.912938071e-04;5.021498680e+00;2.516959012e-01;9.027635455e-01;9.931250679e-05;7.399107562e-05;2.575535909e-04;-3.700693130e+00;1.753996658e+01;8.366365433e-01;8.081267151e-05;6.470586231e-05;2.320890490e-04;-1.576747513e+01;6.022262573e+00;2.734052241e-01;1.266518229e-04;5.152678932e-05;4.169112945e-04;-1.240175819e+01;5.738685131e+00;7.565370947e-02;1.353838452e-04;6.208034029e-05;4.198999377e-04;-8.891378403e+00;5.489712238e+00;1.278762817e-01;8.635926497e-05;4.413069109e-05;2.570051874e-04;-5.105932713e+00;5.190026760e+00;7.396130264e-02;1.259712153e-04;3.827771798e-05;3.559397592e-04;-1.536911488e+00;4.807884693e+00;1.053562760e-01;5.166214032e-05;3.097957597e-05;1.417709573e-04;1.784021974e+00;4.684861183e+00;-1.428538263e-01;7.709102647e-05;3.142518835e-05;2.002722758e-04;5.512214661e+00;4.565861225e+00;-4.267282188e-01;2.517929533e-04;8.233498374e-05;6.256352062e-04
1.200000000e+01;3.000010729e+00;-1.496246624e+01;1.138628602e+00;4.667842388e-01;9.496046550e-05;7.733157690e-05;2.965273161e-04;5.021577835e+00;2.518193722e-01;9.029356241e-01;9.929006046e-05;7.332309178e-05;2.571631339e-04;-3.702518702e+00;1.752671814e+01;8.353216052e-01;8.176374831e-05;6.571539416e-05;2.348546404e-04;-1.576751614e+01;6.022401333e+00;2.737241983e-01;1.262746518e-04;5.046718434e-05;4.158625379e-04;-1.240184021e+01;5.738839149e+00;7.586420327e-02;1.354766428e-04;6.271609163e-05;4.200510157e-04;-8.891360283e+00;5.489775181e+00;1.282057911e-01;8.655150305e-05;4.456013266e-05;2.575758845e-04;-5.105940819e+00;5.190140724e+00;7.416771352e-02;1.262063015e-04;4.058070772e-05;3.567196836e-04;-1.536913633e+00;4.807982445e+00;1.056681126e-01;5.174222679e-05;3.090416430e-05;1.419517212e-04;1.784015894e+00;4.685023308e+00;-1.424744129e-01;7.711102808e-05;3.140074477e-05;2.003220288e-04;5.512226105e+00;4.565958977e+00;-4.265255928e-01;2.519904810e-04;8.305031952e-05;6.262641400e-04
1.300000000e+01;3.249985933e+00;-1.496229935e+01;1.138807535e+00;4.671374559e-01;9.521337779e-05;7.728319179e-05;2.973396913e-04;5.021838188e+00;2.520623803e-01;9.034310579e-01;9.951822722e-05;7.434815052e-05;2.580853179e-04;-3.703743935e+00;1.749686432e+01;8.354021311e-01;8.192593668e-05;6.568167009e-05;2.352886513e-04;-1.576730347e+01;6.022525311e+00;2.738243341e-01;1.268685592e-04;5.317990508e-05;4.172645567e-04;-1.240152454e+01;5.738919258e+00;7.671400905e-02;1.359087764e-04;6.357357051e-05;4.211913911e-04;-8.891176224e+00;5.489980698e+00;1.281491965e-01;8.650069503e-05;4.399048703e-05;2.574256214e-04;-5.105751038e+00;5.190265656e+00;7.433295995e-02;1.261240686e-04;3.933251719e-05;3.564228246e-04;-1.536710024e+00;4.808134079e+00;1.059820056e-01;5.167730706e-05;3.062415271e-05;1.417127496e-04;1.784228086e+00;4.685145378e+00;-1.422843337e-01;7.710851787e-05;3.094725980e-05;2.002284746e-04;5.512447357e+00;4.566026688e+00;-4.261522293e-01;2.517428366e-04;8.229273953e-05;6.254899199e-04
1.400000000e+01;3.499989271e+00;-1.496240425e+01;1.138591409e+00;4.666904211e-01;9.427101759e-05;7.669139450e-05;2.944728476e-04;5.021717548e+00;2.518780828e-01;9.033132792e-01;9.992569539e-05;7.483064110e-05;2.592592209e-04;-3.705828190e+00;1.746607590e+01;8.341890574e-01;8.135587996e-05;6.533896521e-05;2.336777397e-04;-1.576742840e+01;6.022279263e+00;2.734339833e-01;1.267806947e-04;5.224283086e-05;4.171702603e-04;-1.240177345e+01;5.738661289e+00;7.573675364e-02;1.359128219e-04;6.392757496e-05;4.211278283e-04;-8.891293526e+00;5.489719868e+00;1.278816313e-01;8.643949695e-05;4.492997687e-05;2.572413068e-04;-5.105865002e+00;5.190058708e+00;7.406029850e-02;1.260763966e-04;3.897051647e-05;3.562702623e-04;-1.536803007e+00;4.807900429e+00;1.056862548e-01;5.147416596e-05;3.038810428e-05;1.411180274e-04;1.784127474e+00;4.684934616e+00;-1.424191594e-01;7.709379861e-05;3.151173223e-05;2.003028931e-04;5.512258530e+00;4.565911293e+00;-4.260037839e-01;2.517687972e-04;8.341777720e-05;6.258481299e-04
1.500000000e+01;3.749992371e+00;-1.496255398e+01;1.138518214e+00;4.666830599e-01;9.427089390e-05;7.591125177e-05;2.948570764e-04;5.021749496e+00;2.518480420e-01;9.033082724e-01;9.900640725e-05;7.223720604e-05;2.559448767e-04;-3.708283663e+00;1.743741608e+01;8.367712498e-01;8.173397509e-05;6.559980829e-05;2.348190028e-04;-1.576755047e+01;6.022134304e+00;2.738077641e-01;1.264927268e-04;5.092904030e-05;4.164949642e-04;-1.240183735e+01;5.738666534e+00;7.583711296e-02;1.362801413e-04;6.440120342e-05;4.221867421e-04;-8.891341209e+00;5.489655972e+00;1.279396862e-01;8.640234591e-05;4.492636435e-05;2.571310033e-04;-5.105892658e+00;5.190001965e+00;7.425107062e-02;1.261507859e-04;3.959982496e-05;3.565109510e-04;-1.536841035e+00;4.807864189e+00;1.058170199e-01;5.153795792e-05;3.031518827e-05;1.412707352e-04;1.784121037e+00;4.684974670e+00;-1.421599388e-01;7.718376582e-05;3.159631888e-05;2.005334536e-04;5.512215137e+00;4.565894604e+00;-4.259253442e-01;2.517570392e-04;8.117622201e-05;6.252212333e-04
1.600000000e+01;3.999995708e+00;-1.496239567e+01;1.138540983e+00;4.665181935e-01;9.441731527e-05;7.650171756e-05;2.949788759e-04;5.021907330e+00;2.522062957e-01;9.033789635e-01;9.951697575e-05;7.403000200e-05;2.579133725e-04;-3.709774017e+00;1.740770340e+01;8.351010680e-01;8.214468835e-05;6.587475218e-05;2.359302307e-04;-1.576719666e+01;6.022342682e+00;2.738799155e-01;1.265805186e-04;5.149590288e-05;4.166688886e-04;-1.240138817e+01;5.738792419e+00;7.660110295e-02;1.369491074e-04;6.579370529e-05;4.239032278e-04;-8.890978813e+00;5.489870548e+00;1.283080131e-01;8.650980453e-05;4.437265670e-05;2.574508253e-04;-5.105589867e+00;5.190324783e+00;7.455306500e-02;1.259717392e-04;3.762023698e-05;3.559044853e-04;-1.536546707e+00;4.808218002e+00;1.061088741e-01;5.158560452e-05;3.053211913e-05;1.414444559e-04;1.784359217e+00;4.685308456e+00;-1.420301795e-01;7.708602789e-05;3.081564137e-05;2.001363755e-04;5.512473583e+00;4.566277981e+00;-4.260785282e-01;2.519599802e-04;8.220133168e-05;6.259541842e-04
1.700000000e+01;4.249999046e+00;-1.496186924e+01;1.138691545e+00;4.672874212e-01;9.445183241e-05;7.683636795e-05;2.948814945e-04;5.022176743e+00;2.518126965e-01;9.030409455e-01;9.937885625e-05;7.393634587e-05;2.576693660e-04;-3.711009026e+00;1.738040352e+01;8.353475332e-01;8.346153481e-05;6.859817950e-05;2.406591375e-04;-1.576681805e+01;6.022274017e+00;2.740498185e-01;1.265666506e-04;5.122302900e-05;4.166670842e-04;-1.240108776e+01;5.738636971e+00;7.669342309e-02;1.362523180e-04;6.518581358e-05;4.218390386e-04;-8.890816689e+00;5.489666939e+00;1.281985492e-01;8.645432536e-05;4.460364289e-05;2.572844387e-04;-5.105380058e+00;5.189918518e+00;7.428593934e-02;1.260215795e-04;3.841203579e-05;3.560829500e-04;-1.536387801e+00;4.807680607e+00;1.057820693e-01;5.166858682e-05;3.098675006e-05;1.417767344e-04;1.784484386e+00;4.684691429e+00;-1.426828057e-01;7.707017357e-05;3.092552652e-05;2.001082321e-04;5.512614727e+00;4.565495968e+00;-4.266251624e-01;2.519461559e-04;7.853873831e-05;6.250558072e-04
1.800000000e+01;4.500001907e+00;-1.496169567e+01;1.138480067e+00;4.671152234e-01;9.471733210e-05;7.726815238e-05;2.956579556e-04;5.022292137e+00;2.516595125e-01;9.028044343e-01;9.936015704e-05;7.526693662e-05;2.582642192e-04;-3.712398529e+00;1.735375786e+01;8.338481188e-01;8.266766963e-05;6.729306915e-05;2.379914513e-04;-1.576674461e+01;6.022278309e+00;2.740570009e-01;1.267458574e-04;5.220647654e-05;4.170559696e-04;-1.240107441e+01;5.738655090e+00;7.669196278e-02;1.359110029e-04;6.374777877e-05;4.211601627e-04;-8.890620232e+00;5.489719868e+00;1.280430108e-01;8.625309420e-05;4.433408685e-05;2.566860057e-04;-5.105182648e+00;5.190045834e+00;7.389048487e-02;1.261581201e-04;3.947456935e-05;3.565217776e-04;-1.536185026e+00;4.807888031e+00;1.052667350e-01;5.167168274e-05;3.056290370e-05;1.416827290e-04;1.784736514e+00;4.684936523e+00;-1.430380940e-01;7.711579383e-05;3.077340079e-05;2.002154797e-04;5.512924671e+00;4.565919876e+00;-4.269120693e-01;2.518251713e-04;8.329920092e-05;6.259441143e-04
1.900000000e+01;4.750005245e+00;-1.496165848e+01;1.139251590e+00;4.670659900e-01;9.536833386e-05;7.863450446e-05;2.971628273e-04;5.022354126e+00;2.528455853e-01;9.017211199e-01;9.962676268e-05;7.462045323e-05;2.583517926e-04;-3.713178158e+00;1.732490540e+01;8.343526125e-01;8.324552618e-05;6.802564894e-05;2.398698125e-04;-1.576666164e+01;6.022817135e+00;2.741325200e-01;1.267093030e-04;5.172042074e-05;4.170475586e-04;-1.240101337e+01;5.739320278e+00;7.656723261e-02;1.363549673e-04;6.544710777e-05;4.221109266e-04;-8.890508652e+00;5.490343094e+00;1.279686242e-01;8.627834177e-05;4.404959691e-05;2.567614429e-04;-5.105009556e+00;5.190783024e+00;7.362459600e-02;1.260603312e-04;3.860153447e-05;3.562014899e-04;-1.535938025e+00;4.808750629e+00;1.046822146e-01;5.159616558e-05;3.011182889e-05;1.413831778e-04;1.784976959e+00;4.686032295e+00;-1.439913809e-01;7.703663869e-05;3.050497253e-05;1.999577216e-04;5.513216496e+00;4.567085743e+00;-4.288417399e-01;2.516444365e-04;7.759872096e-05;6.240791408e-04
2.000000000e+01;4.999980450e+00;-1.496170712e+01;1.139205933e+00;4.673225284e-01;9.420476999e-05;7.520877989e-05;2.950157505e-04;5.022268295e+00;2.529235482e-01;8.996975422e-01;9.940758173e-05;7.290577196e-05;2.572115045e-04;-3.717316866e+00;1.729343414e+01;8.339464664e-01;8.274050924e-05;6.797329115e-05;2.385812404e-04;-1.576669312e+01;6.022356987e+00;2.739082873e-01;1.267700136e-04;5.246320870e-05;4.170845787e-04;-1.240089512e+01;5.738809109e+00;7.595729083e-02;1.368240337e-04;6.588373071e-05;4.234811349e-04;-8.890407562e+00;5.489907742e+00;1.273925155e-01;8.652075485e-05;4.516728222e-05;2.574803075e-04;-5.104909420e+00;5.190423012e+00;7.289651036e-02;1.261116122e-04;3.927717626e-05;3.563820792e-04;-1.535881281e+00;4.808456421e+00;1.038892567e-01;5.181288361e-05;3.138282409e-05;1.422755158e-04;1.784947753e+00;4.685726643e+00;-1.448954344e-01;7.714016829e-05;3.137376189e-05;2.003861446e-04;5.513062000e+00;4.566779613e+00;-4.295482337e-01;2.517505782e-04;8.234272536e-05;6.255421322e-04
2.100000000e+01;5.249983788e+00;-1.496239662e+01;1.138855815e+00;4.662533998e-01;9.454324754e-05;7.708274643e-05;2.950771304e-04;5.021748543e+00;2.522627115e-01;8.999198675e-01;9.964734636e-05;7.392380212e-05;2.582025190e-04;-3.718276501e+00;1.726307678e+01;8.320795894e-01;8.261147013e-05;6.593477156e-05;2.371388400e-04;-1.576723480e+01;6.022148609e+00;2.735114694e-01;1.267991465e-04;5.213429904e-05;4.172688059e-04;-1.240152168e+01;5.738612652e+00;7.552304119e-02;1.370180253e-04;6.615932944e-05;4.240290727e-04;-8.891198158e+00;5.489764690e+00;1.263613850e-01;8.650428208e-05;4.415346484e-05;2.574381651e-04;-5.105868816e+00;5.190322876e+00;7.145514339e-02;1.259992423e-04;3.846937398e-05;3.560309706e-04;-1.536805391e+00;4.808311462e+00;1.022059172e-01;5.158818749e-05;3.100783215e-05;1.415900915e-04;1.784094572e+00;4.685518742e+00;-1.465482116e-01;7.707939949e-05;3.089855818e-05;2.001451649e-04;5.512394428e+00;4.566571236e+00;-4.305037260e-01;2.518803230e-04;8.316886669e-05;6.260707160e-04
2.200000000e+01;5.499986649e+00;-1.496248055e+01;1.138743162e+00;4.660209119e-01;9.512829274e-05;7.774719415e-05;2.967960027e-04;5.021958351e+00;2.521112561e-01;9.010813832e-01;9.950606182e-05;7.490420103e-05;2.582909365e-04;-3.721554518e+00;1.723298264e+01;8.334933519e-01;8.189219079e-05;6.555439177e-05;2.351794246e-04;-1.576738262e+01;6.022452354e+00;2.729059160e-01;1.267147018e-04;5.190051161e-05;4.170185712e-04;-1.240173721e+01;5.738930225e+00;7.561223954e-02;1.359834278e-04;6.488344661e-05;4.210556217e-04;-8.891155243e+00;5.489918709e+00;1.269870996e-01;8.652176621e-05;4.443914440e-05;2.574883692e-04;-5.105735302e+00;5.190307140e+00;7.284463942e-02;1.260671561e-04;3.912806278e-05;3.562548663e-04;-1.536578417e+00;4.808135033e+00;1.039926484e-01;5.162738307e-05;3.088462836e-05;1.416472223e-04;1.784318089e+00;4.685311794e+00;-1.446175724e-01;7.708727935e-05;3.131026460e-05;2.002382244e-04;5.512709618e+00;4.566291809e+00;-4.288528264e-01;2.515694650e-04;8.087378228e-05;6.247314741e-04
