;Time;Force;Way;driF;dcuF;driF_schg;Strain;Stress;VIP_m
97;24.5;28.144859470362494;0.16409433226450346;-13.511087061176898;-5.0380362722387915;False;0.008204716613225173;3.831004746462648;
98;24.75;16.200204563805887;0.12463904421194456;-9.837837377448082;3.673249683728816;False;0.006231952210597228;2.205129524379425;C10+
99;25.0;19.549246579675504;0.13118782024248501;-2.4665045701420283;7.371332807306054;False;0.006559391012124251;2.660992374659775;
100;25.25;33.135539654435945;0.17303170184954067;4.921512282945513;7.388016853087541;True;0.008651585092477033;4.5103230956409694;
101;25.5;47.83090860214455;0.21907386700971984;11.787200034232143;6.86568775128663;False;0.010953693350485991;6.510618327136981;
102;25.75;63.349004700734454;0.2679156831966248;12.689395366965533;0.90219533273339;False;0.01339578415983124;8.622901029147423;
103;26.0;70.30682804753764;0.28949491839273833;6.190404734579623;-6.49899063238591;False;0.014474745919636916;9.569981766740755;C10-
104;26.25;57.89715859275444;0.25718671988113784;-1.4748258443841333;-7.665230578963756;True;0.012859335994056892;7.880809979140614;
105;26.5;41.93160522460801;0.210183800564846;-9.067187467773559;-7.592361623389426;False;0.0105091900282423;5.707620562519806;
106;26.75;27.080254829640218;0.1624651585088577;-13.741350481325835;-4.674163013552276;False;0.008123257925442886;3.6860935439033318;
107;27.0;15.341426122234294;0.12338104213937186;-9.824288563770653;3.9170619175551824;False;0.006169052106968593;2.088234846355361;F1
108;27.25;18.600004337671827;0.1294461573229637;-2.470313383998276;7.353975179772377;False;0.0064723078661481845;2.5317840004453522;
109;27.5;32.05035168861491;0.17103076528175734;4.927903338538409;7.398216722536684;True;0.008551538264087867;4.362610144640366;
110;27.75;46.79186818379385;0.21702088336809539;11.735031180297284;6.807127841758875;False;0.01085104416840477;6.369186859743807;FM,F3
111;28.0;62.28155084342343;0.2661748648749199;14.817276039979758;3.082244859682474;False;0.013308743243745997;8.477601998669238;F2
112;28.25;77.86910849759086;0.3156569574342575;14.922773377966582;0.10549733798682404;False;0.015782847871712875;10.599339626165962;
113;28.5;91.74144520048124;0.36278054933412934;14.375454402861596;-0.5473189751049858;False;0.018139027466706467;12.487605858557869;
114;28.75;104.29368579524024;0.4089673755632248;13.563823398593367;-0.8116310042682287;False;0.020448368778161242;14.196184057283673;
115;29.0;116.5368444377969;0.45695563595159916;12.63909224057436;-0.9247311580190072;False;0.022847781797579958;15.86269082811054;
116;29.25;128.4254774598883;0.5073288796411362;11.9902885946542;-0.6488036459201609;False;0.025366443982056806;17.480940497629962;Y0
117;29.5;139.70259957909803;0.5555893770919649;11.561521186403631;-0.42876740825056814;False;0.027779468854598244;19.015952900538757;F4,YK
118;29.75;150.53977054085476;0.6020239571796264;11.202201482056381;-0.35931970434725;False;0.03010119785898132;20.491080301208008;Y1
119;30.0;161.34565036602243;0.648702668355545;11.106688681991692;-0.09551280006468943;False;0.03243513341777725;21.961948434108624;
120;30.25;172.85223218785507;0.6986112372146454;11.130197238818411;0.023508556826719484;False;0.03493056186073227;23.528194292305972;
121;30.5;184.22338853437168;0.7482888130412904;10.92681915786028;-0.2033780809581316;False;0.03741444065206452;25.076006388584062;Y
122;30.75;194.24704717229588;0.7953158096538391;10.66891386467099;-0.2579052931892889;False;0.03976579048269195;26.440400616924272;
123;31.0;204.0213058247064;0.8411901692615357;10.403458785598275;-0.2654550790727157;False;0.04205950846307678;27.77084717076013;
124;31.25;214.46606733024817;0.8901327316032257;10.232484662712814;-0.1709741228854611;False;0.04450663658016128;29.192560821366094;
125;31.5;225.15332718522293;0.9407469431625214;10.093638135385518;-0.13884652732729563;False;0.04703734715812607;30.6472827138027;
126;31.75;234.62159971383795;0.988739986823639;9.921946799287802;-0.17169133609771592;False;0.049436999341181946;31.936079235814926;Y2
127;32.0;243.7090930218576;1.0353738145099487;9.78506527115345;-0.13688152813435295;False;0.05176869072549743;33.173045085053985;
128;32.25;253.60632841486196;1.0823631612525788;9.72089836826563;-0.06416690288781979;False;0.05411815806262894;34.52023091155935;
129;32.5;264.03692065828545;1.1333836499915924;9.596041004866365;-0.1248573633992649;False;0.05666918249957962;35.94001587922106;
130;32.75;273.0057637333034;1.1827458636031953;9.355620719124062;-0.240420285742303;False;0.05913729318015977;37.16083136870163;
131;33.0;281.13157589835384;1.230086776422104;8.814181054742342;-0.5414396643817199;False;0.061504338821105196;38.26689569302178;
132;33.25;288.86305263383133;1.2765814463363494;8.378637586913115;-0.4355434678292269;False;0.06382907231681748;39.319284108816504;
133;33.5;297.5514710059379;1.3262479583488314;8.214272776968471;-0.16436480994464375;False;0.06631239791744156;40.50192892030843;
134;33.75;305.8628548411773;1.377142461942276;7.912972426424034;-0.3013003505444374;False;0.06885712309711381;41.63325277559378;
135;34.0;312.78346560405;1.4253461662994231;7.591744751169685;-0.3212276752543488;False;0.07126730831497116;42.57526823347534;
136;34.25;319.23003163851007;1.4722706739173737;7.057548659808631;-0.5341960913610535;False;0.07361353369586868;43.45275796130319;
137;34.5;325.78166564517244;1.5206191651092378;6.678306208264829;-0.37924245154380287;False;0.07603095825546188;44.34454926703134;
138;34.75;332.5760796742366;1.5717311350570529;6.38334969972135;-0.29495650854347844;False;0.07858655675285264;45.269387155178805;
139;35.0;338.3168644029354;1.6211290995345915;5.995616213841444;-0.38773348587990597;False;0.08105645497672957;46.05080777542474;
140;35.25;343.21249649387585;1.6688648120628204;5.493837143933774;-0.5017790699076699;False;0.08344324060314103;46.717188426466095;
141;35.5;347.75701422090754;1.716083692716202;5.059021816008098;-0.43481532792567634;False;0.0858041846358101;47.335776307531034;
142;35.75;352.812166938269;1.766531290219864;4.745732658510207;-0.3132891574978913;False;0.0883265645109932;48.02387048951474;
143;36.0;357.2997950369762;1.817222687409958;4.356602433688636;-0.3891302248215709;False;0.09086113437049789;48.63471470298862;
144;36.25;360.6389062286304;1.866125652001938;3.8196594966316297;-0.536942937057006;False;0.09330628260009691;49.0892257954197;
145;36.5;363.03565220743405;1.9132773534522858;3.300331445581918;-0.5193280510497118;False;0.09566386767261428;49.415464596879374;
146;36.75;366.0134927205967;1.9624532906280368;2.849834922897813;-0.4504965226841051;False;0.09812266453140184;49.820800468325025;
147;37.0;368.69913472856746;2.0137761441932525;2.3525281606173536;-0.4973067622804592;False;0.10068880720966263;50.186363042573085;
148;37.25;370.0490188710998;2.063045305417618;1.8973731299781633;-0.4551550306391903;False;0.10315226527088091;50.37010574566463;
149;37.5;370.6251447273467;2.1108284513221585;1.3137045789742388;-0.5836685510039246;False;0.10554142256610792;50.448526492165996;
150;37.75;371.2683110364936;2.1587532512412873;0.9174699104738124;-0.3962346685004263;False;0.10793766256206436;50.53607260998198;
151;38.0;372.3690143704627;2.2103472034202425;0.4298012696647646;-0.4876686408090478;False;0.11051736017101213;50.68589747236309;U
152;38.25;371.76822394975886;2.2608434049354402;-0.19614131195068296;-0.6259425816154476;True;0.11304217024677202;50.60411944978069;
153;38.5;369.840579479544;2.3094121305213773;-1.1805355094909658;-0.9843941975402828;False;0.11547060652606886;50.3417335202058;
154;38.75;366.54616899852977;2.3568939677940217;-2.3694586003017406;-1.1889230908107749;False;0.11784469838970109;49.893306971732464;
155;39.0;362.89117996925575;2.406963977025589;-3.3790701253557245;-1.0096115250539839;False;0.12034819885127945;49.39579941323275;B
156;39.25;358.25194344833596;2.458270949529251;-4.576860812764153;-1.1977906874084283;False;0.12291354747646255;48.76431865738382;
157;39.5;351.53313622848736;2.5078133384452665;-5.502389162955296;-0.9255283501911435;False;0.12539066692226333;47.8497721705942;
158;39.75;344.5366123467086;2.5560559884773104;-6.405540176763537;-0.903151013808241;False;0.12780279942386552;46.897423617279905;
159;40.0;337.2690192622016;2.604823655294022;-7.299156000914564;-0.893615824151027;False;0.1302411827647011;45.908177832221924;
160;40.25;329.0553194446777;2.6566392461524813;-8.205887283673292;-0.9067312827587273;False;0.13283196230762406;44.7901504702417;
161;40.5;318.7095870937942;2.7071610109077304;-9.345432852115636;-1.139545568442344;False;0.13535805054538652;43.381916409467536;
162;40.75;307.15488093824604;2.7560657731757967;-9.94676089662076;-0.6013280445051237;False;0.13780328865878982;41.80911999268315;
163;41.0;297.48197567571856;2.803599437879166;-9.842642575912478;0.10411832070828098;False;0.1401799718939583;40.49246939750613;
164;41.25;289.6847491410278;2.8543320409522854;-8.988977068619732;0.8536655072927459;False;0.14271660204761427;39.43113129080497;
165;41.5;282.75367881931527;2.9061362354026645;-7.800584938826546;1.1883921297931863;False;0.14530681177013322;38.48769210509831;
166;41.75;275.95254118293985;2.956026705907425;-7.260743104896534;0.5398418339300122;False;0.14780133529537126;37.56193901708816;
167;42.0;268.4390032561324;3.003542255567154;-6.897738761878017;0.3630043430185168;False;0.1501771127783577;36.539215862593906;
168;42.25;262.0937940935157;3.0527423373924107;-6.554037432770727;0.3437013291072901;False;0.15263711686962053;35.67552256738025;
169;42.5;256.53752908823236;3.104283289121231;-6.573636159090995;-0.019598726320268156;False;0.15521416445606157;34.919218289852765;
170;42.75;249.65799654657587;3.1545642415748443;-6.2443959043264385;0.32924025476455654;False;0.1577282120787422;33.98279429213185;
171;43.0;243.46141963882667;3.203121947454056;-5.993884136567118;0.2505117677593205;False;0.1601560973727028;33.139332431169066;
172;43.25;238.11825754724725;3.251301683591446;-5.7752961331605945;0.2185880034065235;False;0.1625650841795723;32.412035165552396;
173;43.5;233.43634455558998;3.302514628575882;-5.2071794205808715;0.5681167125797231;False;0.1651257314287941;31.77474539999319;
174;43.75;228.8292788642524;3.353891648458084;-5.004085790491104;0.20309363008976788;False;0.1676945824229042;31.147643653425035;
175;44.0;223.44507647686225;3.4033627025352327;-4.930629200892454;0.0734565895986492;False;0.17016813512676163;30.414760089954843;
176;44.25;218.39574074367744;3.450878914998612;-4.783451158041956;0.1471780428504985;False;0.1725439457499306;29.72745770066118;
177;44.5;214.30253992342216;3.50083421151503;-4.567910154480927;0.2155410035610288;False;0.17504171057575152;29.170301897942196;
178;44.75;210.55763824632868;3.552276891873917;-4.0448018091344835;0.5231083453464436;False;0.17761384459369584;28.660555664705942;
179;45.0;207.26586924032432;3.6027905313239903;-3.619661149592396;0.42514065954208746;False;0.18013952656619953;28.21248866691045;
180;45.25;203.91709614530785;3.6513336793647615;-3.362645658769601;0.25701549082279485;False;0.18256668396823808;27.75666242143411;
181;45.5;200.85195728834375;3.699738258527359;-2.9626934564304364;0.39995220233916484;False;0.18498691292636796;27.33944372748533;
182;45.75;198.70686442060693;3.751261161969742;-2.6589886923599195;0.30370476407051683;False;0.1875630580984871;27.04745929009432;
183;46.0;196.62991447088464;3.8020402948127594;-2.311185073714263;0.34780361864565634;False;0.19010201474063798;26.764750288689275;
184;46.25;194.6723558504508;3.8511475173698266;-2.108563521637919;0.20262155207634436;False;0.19255737586849134;26.49829252313326;
185;46.5;192.41770320179208;3.899127988027176;-2.0751992433214212;0.033364278316497575;False;0.1949563994013588;26.19139509457328;
186;46.75;190.40606744732125;3.949350556539139;-3.3809531939601882;-1.305753950638767;False;0.19746752782695695;25.917576490801356;
187;47.0;183.1061016950439;4.001077264951309;-3.0933467024993817;0.2876064914608065;False;0.20005386324756547;24.92392422277569;
188;47.25;182.29896904045327;4.051421488927444;-2.7965701110172247;0.29677659148215696;False;0.20257107444637218;24.814059434357834;
189;47.5;181.23142275772318;4.099790953801712;-2.466707375173563;0.3298627358436619;False;0.2049895476900856;24.668747823173057;
190;47.75;180.539237946627;4.148469618962845;-0.6301192403936398;1.836588134779923;False;0.20742348094814225;24.57452943492595;
191;48.0;180.58562473346933;4.199575452016433;-0.5674523834896092;0.06266685690403051;False;0.20997877260082162;24.580843483171716;
192;48.25;180.02915950649484;4.25062729756697;-0.6151786081886357;-0.04772622469902643;False;0.2125313648783485;24.505098890166174;
193;48.5;178.77070832496864;4.299541796849807;-0.7491543033504584;-0.13397569516182273;False;0.21497708984249037;24.33380180287053;
194;48.75;177.54262073322516;4.347742261098464;-0.8661767646694187;-0.11702246131896032;False;0.2173871130549232;24.16663772809533;
195;49.0;177.12091767479166;4.398508204625686;-1.2313862569427485;-0.36520949227332977;False;0.21992541023128429;24.10923660942363;
196;49.25;175.10361447872384;4.450085839437088;-1.812239784336093;-0.5808535273933444;False;0.22250429197185442;23.834646568306948;
197;49.5;171.52174918762427;4.500140418218216;-4.622262224712365;-2.8100224403762724;False;0.2250070209109108;23.34709242202165;
198;49.75;159.0535718343757;4.548036050008378;-5.271683384876255;-0.6494211601638895;False;0.2274018025004189;21.649956692126384;
199;50.0;156.03418413528664;4.597589263127883;-5.1732053551769255;0.09847802969932928;False;0.22987946315639415;21.238965526268835;
200;50.25;154.41079305801614;4.649153136418899;-4.70859329835892;0.4646120568180052;False;0.23245765682094496;21.01799377372065;
201;50.5;152.68737599418859;4.7001096908317415;-2.091691159477236;2.6169021388816844;False;0.23500548454158707;20.783406745186696;
202;50.75;150.68680719646676;4.749316224263747;-1.9515045651817289;0.14018659429550695;False;0.23746581121318738;20.511094546656516;
203;51.0;148.22816587455972;4.797360057042679;-2.798677923517225;-0.8471733583354961;False;0.23986800285213397;20.17643071278683;
204;51.25;143.21608136394724;4.83187786977156;-4.638736135587685;-1.8400582120704598;False;0.24159389348857802;19.494198862595926;
205;51.5;134.13243145183785;4.837844666646561;-5.8635682768058786;-1.2248321412181937;False;0.24189223333232804;18.257756166367823;
206;51.75;127.23253408924325;4.838627804921707;-6.455467344121935;-0.5918990673160565;False;0.24193139024608534;17.318560162421154;
207;52.0;122.40629649807198;4.838999642537674;-6.303159212379459;0.15230813174247615;False;0.2419499821268837;16.66162530940462;E
